,LAT,LONG,TIPO_VEHICULO,MES,PERIODO_DIA,ANTIGUEDAD,MAGNITUD_DANO
35234,25.6861449,-100.3091354,1,7,2,2,1
35235,25.7000001,-100.3465197,1,7,2,2,1
35236,25.6681201,-100.3450739,1,7,2,2,1
35237,25.823535,-100.099225,3,7,2,2,1
35238,25.6709433,-100.2718037,1,7,2,2,1
35239,25.6807157,-100.2630874,1,7,2,2,1
35240,25.7225885,-100.20582409999999,3,7,2,2,1
35241,25.7068555,-100.36769009999999,1,7,2,2,1
35242,25.636276000000002,-100.2897603,4,7,2,2,1
35243,25.7957759,-100.33366170000001,1,7,2,2,1
35244,25.676523899999996,-100.31118120000001,3,7,2,2,1
35245,25.6668576,-100.28162979999999,1,7,2,2,1
35246,25.6427887,-100.20182659999999,3,7,2,2,1
35247,25.7362301,-100.3738872,1,7,2,2,1
35248,25.6935661,-100.3740533,1,7,2,2,1
35249,25.7441043,-100.4134066,1,7,2,2,1
35250,25.6551592,-100.2791565,1,7,2,2,1
35251,24.8606503,-99.57097309999999,1,7,2,2,1
35252,25.7475354,-100.2950022,1,7,2,2,1
35253,25.7737907,-100.3812476,1,7,2,2,1
35254,25.7516143,-100.2559814,1,7,2,2,1
35255,25.6669949,-100.2964666,1,7,2,2,1
35256,25.6873575,-100.33799570000001,4,7,2,2,1
35257,25.736686600000002,-100.20894759999999,1,7,2,2,1
35258,25.6601371,-100.2575192,1,7,2,2,1
35259,25.7745389,-100.31450129999999,1,7,2,1,1
35260,25.742457100000003,-100.31242569999999,1,7,3,2,1
35261,25.7729871,-100.40585,1,7,4,2,1
35262,25.719475699999997,-100.2892092,1,7,1,2,1
35263,25.7561735,-100.248813,1,7,1,1,1
35264,25.662029800000003,-100.2396601,1,7,1,2,1
35265,25.6744008,-100.2829922,1,7,1,2,1
35266,25.737223899999996,-100.2092171,1,7,1,2,2
35267,25.747625,-100.1648973,3,7,1,2,1
35268,25.6953477,-100.1800933,1,7,1,2,1
35269,25.6616587,-100.25820970000001,1,7,1,2,1
35270,25.6968195,-100.3535843,1,7,1,2,1
35271,25.676761600000003,-100.2671227,1,7,1,2,1
35272,25.7730079,-100.23432530000001,1,7,1,2,1
35273,25.7290958,-100.3200138,1,7,1,2,1
35274,25.712399100000003,-100.3635385,1,7,1,2,1
35275,25.7166948,-100.269953,1,7,1,1,1
35276,25.6953671,-100.2469898,1,7,2,2,1
35277,25.73688,-100.31433009999999,3,7,1,2,1
35278,25.6073397,-100.0012064,4,7,1,2,1
35279,25.7590184,-100.40144740000001,1,7,1,2,1
35280,25.823363600000004,-100.2628316,1,7,1,2,1
35281,25.690902800000003,-100.2174063,3,7,1,2,1
35282,25.662661399999998,-100.3549865,1,7,1,2,1
35283,25.7910131,-100.17882790000002,3,7,1,1,1
35284,25.6731005,-100.3478198,1,7,1,2,1
35285,25.747158600000002,-100.16379920000001,1,7,1,2,1
35286,25.6443313,-100.09271,4,7,1,2,1
35287,25.651425,-100.3720869,1,7,1,2,1
35288,25.6397888,-100.28383559999999,1,7,2,2,1
35289,25.6699667,-100.27804470000001,1,7,2,2,1
35290,25.6562079,-100.1803458,1,7,2,2,1
35291,25.7725072,-100.1918266,3,7,2,2,1
35292,25.762888399999998,-100.41006800000001,1,7,2,2,1
35293,25.6853125,-100.3696818,1,7,2,2,1
35294,25.6797681,-100.28967829999999,1,7,2,2,1
35295,25.6767647,-100.3122644,1,7,2,2,1
35296,25.640114399999998,-100.15241809999999,1,7,2,2,1
35297,25.7087152,-100.2149917,1,7,2,2,1
35298,25.730447199999997,-100.1834704,1,7,2,2,1
35299,25.712267800000003,-100.2916686,4,7,2,2,1
35300,25.7087586,-100.350371,1,7,2,2,1
35301,25.7328748,-100.4013598,1,7,2,2,1
35302,25.674301100000005,-100.4429126,1,7,2,2,1
35303,25.669223000000002,-100.31315129999999,1,7,2,2,1
35304,25.7540087,-100.2746697,1,7,2,2,1
35305,25.6509754,-100.3744098,1,7,2,2,1
35306,25.6676897,-100.3868934,1,7,2,2,1
35307,25.679203899999997,-100.48171059999999,1,7,2,2,2
35308,25.6655954,-100.3122902,1,7,2,2,1
35309,25.666745000000002,-100.3274445,1,7,2,2,1
35310,25.766458899999996,-100.2552132,1,7,2,2,1
35311,25.6665308,-100.32589279999999,1,7,2,2,1
35312,25.7170639,-100.3542557,1,7,2,2,1
35313,25.594361199999998,-100.2603829,1,7,2,2,1
35314,25.7272516,-100.3923115,1,7,2,2,1
35315,25.7636198,-100.28357120000001,1,7,2,2,1
35316,25.6925443,-100.2666835,1,7,2,2,1
35317,25.664360300000002,-100.2472615,1,7,2,2,1
35318,25.658680899999997,-100.365211,1,7,2,2,1
35319,25.576784,-100.2528921,1,7,2,2,1
35320,25.7468133,-100.1628469,1,7,2,2,1
35321,25.743911800000003,-100.2035147,3,7,2,2,1
35322,25.7009634,-100.3007428,3,7,2,2,1
35323,25.6901884,-100.4491253,1,7,2,2,1
35324,25.682851100000004,-100.41780179999999,1,7,2,2,1
35325,25.674270800000002,-100.4365048,1,7,2,2,1
35326,25.6803898,-100.33622629999999,1,7,2,2,1
35327,25.620743700000002,-100.36474759999999,1,7,2,2,1
35328,25.6776594,-100.4382011,1,7,2,2,1
35329,25.6836778,-100.31722690000001,1,7,3,2,1
35330,25.6211727,-100.30183079999999,1,7,3,2,1
35331,25.7235605,-100.1988916,1,7,3,2,1
35332,25.746571600000003,-100.2918021,1,7,3,2,1
35333,25.7462881,-100.3006328,1,7,3,2,1
35334,25.6760391,-100.4447256,1,7,3,2,1
35335,25.7328079,-100.209691,1,7,3,2,1
35336,25.6831568,-100.30713859999999,1,7,3,2,1
35337,25.6581562,-100.4420738,1,7,3,2,1
35338,25.723465700000002,-100.21447420000001,1,7,3,2,1
35339,25.654199600000002,-100.1911733,1,7,3,2,1
35340,25.3794759,-100.1126732,1,7,3,2,1
35341,25.6698801,-100.30266490000001,1,7,4,2,1
35342,25.1943402,-99.8441148,1,7,4,2,3
35343,25.5648105,-100.01882049999999,1,7,1,1,1
35344,25.674834399999998,-100.4063435,1,7,1,2,2
35345,25.7033756,-100.2619007,1,7,1,2,1
35346,25.7405203,-100.37947700000001,3,7,1,2,1
35347,25.6721116,-100.34801230000001,1,7,1,2,1
35348,25.695676100000004,-100.3076618,1,7,1,2,1
35349,25.656830199999998,-100.186213,1,7,1,2,1
35350,25.1885578,-99.84102879999999,1,7,1,2,1
35351,25.6723789,-100.31976359999999,1,7,1,2,1
35352,25.7078982,-100.3726683,1,7,2,2,1
35353,25.6824004,-100.2989798,1,7,2,2,1
35354,25.6257818,-100.2931832,1,7,2,2,1
35355,25.747844699999998,-100.19487729999999,3,7,2,2,1
35356,25.7850445,-100.1810708,1,7,2,2,1
35357,25.677314600000003,-100.3171016,4,7,2,2,1
35358,25.8014385,-100.32342299999999,1,7,2,2,1
35359,25.662567000000003,-100.28840140000001,1,7,2,2,1
35360,25.6891847,-100.35145279999999,1,7,2,2,1
35361,25.6918791,-100.377512,1,7,2,2,1
35362,24.8598801,-99.56871590000002,1,7,2,2,1
35363,25.7054068,-100.2477158,1,7,2,2,1
35364,25.6960242,-100.35247290000001,1,7,2,2,2
35365,25.5837668,-99.9939762,1,7,2,2,1
35366,25.6797747,-100.2694325,3,7,2,2,1
35367,25.678049800000004,-100.3161257,1,7,2,2,1
35368,25.6962212,-100.5773484,1,7,2,2,1
35369,25.6514365,-100.19652459999999,1,7,2,2,1
35370,25.190307699999998,-99.8373733,3,7,2,2,1
35371,25.629242,-100.1549935,1,7,2,2,1
35372,25.6229806,-100.274054,1,7,2,2,1
35373,25.6288452,-100.15480699999999,1,7,2,2,1
35374,25.7823319,-100.05159990000001,1,7,2,2,1
35375,25.67609,-100.3524792,1,7,2,2,1
35376,25.6969488,-100.3426162,1,7,2,2,1
35377,25.6810544,-100.29091559999999,1,7,2,2,2
35378,25.7430539,-100.3121807,1,7,2,2,1
35379,25.5781376,-100.028144,1,7,2,1,1
35380,25.7771895,-100.18393990000001,1,7,2,2,1
35381,25.7945521,-100.3284973,1,7,3,2,1
35382,25.6269397,-100.2738047,1,7,3,2,1
35383,25.6390565,-100.1645063,1,7,3,2,1
35384,25.7676914,-100.2919942,1,7,3,2,1
35385,25.6141826,-100.2710368,1,7,3,2,1
35386,25.7535321,-100.4009772,1,7,3,2,1
35387,25.739686399999997,-100.36992590000001,1,7,4,2,1
35388,25.850984399999998,-100.36353840000001,1,7,4,2,1
35389,25.8035288,-100.22399250000001,3,7,4,2,1
35390,25.7130921,-100.295851,3,7,4,2,1
35391,25.7421382,-100.20680300000001,3,7,1,2,1
35392,25.683007,-100.40822709999999,1,7,1,2,1
35393,25.713154199999998,-100.2166334,1,7,1,2,1
35394,25.9745665,-100.4466742,1,7,1,2,1
35395,24.861767699999998,-99.55378329999999,1,7,1,1,1
35396,25.6884469,-100.35139559999999,1,7,1,2,1
35397,25.5477891,-100.2305947,1,7,1,2,1
35398,25.601581799999998,-100.2637397,1,7,1,2,1
35399,25.6778538,-100.4023531,1,7,2,2,1
35400,25.7779303,-100.31959549999999,1,7,2,2,1
35401,25.7061714,-100.26638009999999,1,7,2,2,1
35402,25.6543497,-100.2065306,1,7,2,2,1
35403,25.6797431,-100.45923570000001,1,7,2,2,1
35404,25.604503,-99.98849709999999,1,7,2,2,1
35405,25.717253699999997,-100.23584509999999,1,7,2,2,1
35406,25.6845128,-100.34456290000001,1,7,2,2,1
35407,25.6527196,-100.2142636,1,7,2,2,1
35408,25.7814884,-100.26630820000001,1,7,2,2,1
35409,25.7301241,-100.3506125,3,7,2,1,1
35410,25.6570495,-100.3415146,1,7,2,2,1
35411,25.558662100000003,-100.2339578,1,7,2,2,1
35412,25.7271253,-100.3880215,1,7,2,2,1
35413,25.7256453,-100.27823029999999,1,7,2,2,1
35414,25.6426451,-100.27389699999999,1,7,2,2,1
35415,25.6875315,-100.32308379999999,1,7,2,2,1
35416,25.6389372,-100.0928757,1,7,2,2,1
35417,25.690973,-100.23881180000001,1,7,3,2,1
35418,25.684376399999998,-100.2967107,1,7,3,2,1
35419,25.6488499,-100.2651262,1,7,3,2,1
35420,25.737046300000003,-100.3155978,1,7,3,2,1
35421,25.7757945,-100.27590009999999,1,7,3,2,1
35422,25.769735600000004,-100.33102690000001,1,7,3,2,1
35423,25.7453409,-100.36626009999999,1,7,4,1,1
35424,25.7317195,-100.37352940000001,1,7,1,2,1
35425,25.6690565,-100.28429679999999,3,7,1,2,1
35426,25.7387495,-100.3876915,1,7,1,2,1
35427,25.728921,-100.34795290000001,1,7,1,2,1
35428,25.6750771,-100.3659949,1,7,1,2,1
35429,25.670412600000002,-100.20946509999999,1,7,1,2,1
35430,25.6825036,-100.26843000000001,1,7,1,2,1
35431,25.644302399999997,-100.3186581,1,7,1,2,1
35432,25.756702999999998,-100.2885614,1,7,1,2,1
35433,25.706066399999997,-100.3020104,1,7,1,2,1
35434,25.745909,-100.1519932,1,7,1,2,1
35435,25.718722399999997,-100.31015959999999,3,7,1,2,1
35436,25.784131,-100.05707199999999,3,7,1,2,1
35437,25.6800069,-100.30317420000002,1,7,1,2,1
35438,25.788528399999997,-100.3275734,1,7,1,2,1
35439,25.6066625,-99.9978483,3,7,1,1,1
35440,25.6806345,-100.27127270000001,1,7,2,2,1
35441,25.315590300000004,-99.9908434,1,7,2,2,1
35442,25.734169899999998,-100.2415645,3,7,2,2,1
35443,25.7124238,-100.3658405,1,7,2,2,1
35444,25.959139399999998,-100.1661881,1,7,2,2,1
35445,25.693112600000003,-100.45009250000001,1,7,2,2,1
35446,25.717440399999997,-100.2355995,1,7,2,2,1
35447,25.6923891,-100.2453679,1,7,2,2,1
35448,25.6131207,-100.2627765,1,7,2,2,1
35449,25.7265306,-100.397485,1,7,2,2,1
35450,25.638948000000003,-100.3074277,1,7,2,2,1
35451,25.6856172,-100.3110089,1,7,2,2,1
35452,25.647623100000004,-100.384724,1,7,2,2,2
35453,25.676784,-100.3280628,1,7,2,2,1
35454,25.7376527,-100.2881008,3,7,2,2,1
35455,25.6858308,-100.3312999,4,7,2,2,1
35456,25.5899359,-100.0015911,1,7,2,2,1
35457,25.670510600000004,-100.35295129999999,1,7,2,2,1
35458,25.1898492,-99.82726159999999,1,7,2,1,1
35459,25.5742542,-99.98899,1,7,2,2,1
35460,25.645830399999998,-100.28585600000001,1,7,2,2,1
35461,25.6741283,-100.1906907,1,7,2,2,1
35462,25.6902415,-100.33659870000001,1,7,2,2,1
35463,25.6074984,-100.2669108,1,7,2,2,1
35464,25.7079402,-100.15839809999999,3,7,2,2,1
35465,25.7151578,-100.3512347,1,7,2,2,1
35466,25.685798899999998,-100.3518871,1,7,2,2,1
35467,25.8790646,-100.03334579999999,1,7,2,1,1
35468,25.6859065,-100.4444253,3,7,2,2,1
35469,25.672168399999997,-100.3465643,1,7,2,2,1
35470,25.7393361,-100.25896490000001,1,7,2,2,1
35471,25.669825699999997,-100.2146755,1,7,2,2,1
35472,25.6937026,-100.23997790000001,1,7,2,2,2
35473,25.7593725,-100.2525234,1,7,2,2,1
35474,25.7065521,-100.22739890000001,3,7,2,1,1
35475,25.7476259,-100.29972559999999,1,7,2,2,1
35476,25.7622606,-100.25035600000001,1,7,3,2,1
35477,25.774106699999997,-100.42746890000001,1,7,3,2,1
35478,25.648071100000003,-100.2804498,1,7,3,2,1
35479,25.7424009,-100.3121333,1,7,3,2,1
35480,25.686646,-100.35338399999999,1,7,3,2,1
35481,25.698317199999998,-100.365619,1,7,3,2,1
35482,25.7150999,-100.349928,3,7,3,2,1
35483,25.6493061,-100.29136740000001,1,7,3,2,1
35484,25.615127800000003,-100.2711965,1,7,3,2,1
35485,25.696538600000004,-100.4302665,1,7,3,2,1
35486,25.729074,-100.3152984,1,7,4,2,1
35487,25.6799103,-100.48576329999999,4,7,1,2,1
35488,25.7624069,-100.20751990000001,1,7,1,2,1
35489,25.9740905,-100.4476145,1,7,1,2,1
35490,25.6968298,-100.3569722,1,7,1,2,1
35491,25.7402076,-100.2505398,1,7,1,2,1
35492,25.6836552,-100.1639837,3,7,1,1,1
35493,25.6791449,-100.4332958,1,7,1,2,1
35494,25.7501349,-100.2777234,1,7,1,2,1
35495,25.717958300000003,-100.21063259999998,1,7,1,2,1
35496,25.6728978,-100.3303248,1,7,1,2,1
35497,25.7370282,-100.26861590000001,1,7,1,2,1
35498,25.571191100000004,-100.0283926,1,7,1,2,1
35499,25.7081302,-100.3253421,1,7,1,2,1
35500,25.7416417,-100.4058943,1,7,1,2,1
35501,25.7546485,-100.19360209999999,1,7,2,2,1
35502,25.6887805,-100.3517872,1,7,2,2,1
35503,25.776746,-100.1864762,1,7,2,2,1
35504,25.7139882,-100.3627843,1,7,2,2,1
35505,25.821589399999997,-100.1009073,1,7,2,2,1
35506,25.647962600000003,-100.3725639,1,7,2,2,1
35507,25.431328399999998,-100.15181240000001,1,7,2,2,1
35508,25.7788794,-100.1819996,1,7,2,2,1
35509,25.653605,-100.3439743,1,7,2,1,1
35510,25.6637245,-100.3239432,1,7,2,2,1
35511,25.6091926,-100.2627481,1,7,2,2,3
35512,25.7115157,-100.14645379999999,1,7,2,2,1
35513,25.6483548,-100.33510390000001,4,7,2,2,1
35514,25.693136,-100.2414465,1,7,2,2,1
35515,25.7060912,-100.2243276,1,7,2,2,1
35516,25.6143732,-100.27457609999999,1,7,2,2,1
35517,26.752968300000003,-99.8945618,1,7,2,2,1
35518,25.811047199999997,-100.3443199,1,7,2,2,1
35519,25.711935500000003,-100.2787278,1,7,2,2,1
35520,25.560323699999998,-100.0055436,3,7,2,1,1
35521,25.6837756,-100.31164270000001,1,7,2,2,1
35522,25.7495874,-100.2159213,3,7,2,2,1
35523,25.7373235,-100.19318740000001,4,7,2,2,1
35524,25.705645800000003,-100.1632226,1,7,2,2,1
35525,25.7633586,-100.4078937,3,7,2,2,1
35526,25.7182285,-100.2378823,1,7,2,2,1
35527,25.7527728,-100.29811190000001,1,7,2,2,1
35528,25.6941535,-100.23840770000001,1,7,2,2,1
35529,25.6843271,-100.34526269999999,1,7,2,2,1
35530,25.6393283,-100.1531434,3,7,2,2,1
35531,25.6712285,-100.34832109999999,1,7,2,2,1
35532,25.6386617,-100.38269079999999,1,7,2,2,1
35533,25.6068103,-100.2544974,1,7,2,2,1
35534,25.6616216,-100.3690555,1,7,2,2,1
35535,25.677201,-100.3077548,2,7,2,2,1
35536,25.697528100000003,-100.26794840000001,1,7,2,2,1
35537,25.7503107,-100.430128,1,7,2,2,1
35538,25.693553899999998,-100.2402895,4,7,2,2,1
35539,25.6747033,-100.3694953,1,7,2,2,1
35540,25.7168544,-100.22990340000001,1,7,3,2,1
35541,25.665233999999998,-100.3185208,1,7,3,1,1
35542,25.6828127,-100.3779005,1,7,3,2,1
35543,25.6568581,-100.30521590000001,1,7,3,2,1
35544,25.7090104,-100.3663765,1,7,3,2,1
35545,25.7034377,-100.2317391,1,7,3,2,1
35546,25.6419069,-100.2735635,1,7,3,2,1
35547,25.5115327,-100.1947354,1,7,1,2,1
35548,25.627155,-100.2773505,4,7,1,1,1
35549,25.7128524,-100.22020340000002,1,7,1,2,1
35550,25.7371949,-100.20713570000001,1,7,1,2,1
35551,25.704877300000003,-100.20737170000001,1,7,1,1,1
35552,25.666777800000002,-100.24301290000001,1,7,1,2,1
35553,25.6792132,-100.27533890000001,1,7,1,2,1
35554,25.624327899999997,-100.2995807,1,7,1,2,1
35555,25.422442800000002,-100.1464505,1,7,1,2,1
35556,25.7458219,-100.2239377,1,7,1,2,1
35557,25.7772866,-100.2139141,1,7,1,2,1
35558,25.7275337,-100.2558625,1,7,1,2,1
35559,25.661125600000002,-100.38291159999999,1,7,1,2,1
35560,25.6401223,-100.2797147,1,7,1,2,1
35561,25.735943300000002,-100.1947228,1,7,1,2,1
35562,25.827464300000003,-100.25294190000001,1,7,1,2,1
35563,25.7176295,-100.3169678,1,7,1,2,1
35564,25.7371762,-100.2685718,1,7,1,2,1
35565,25.674938,-100.17351740000001,1,7,1,2,1
35566,25.6877798,-100.35195350000001,1,7,1,2,1
35567,25.6566457,-100.4051363,1,7,1,2,1
35568,25.753479199999997,-100.2875358,1,7,2,2,1
35569,25.747788,-100.2876775,1,7,2,2,1
35570,25.6168983,-100.2711439,1,7,2,2,1
35571,25.783005399999997,-100.16510009999999,1,7,2,2,1
35572,25.6644047,-100.2283982,1,7,2,2,1
35573,25.6579587,-100.3942938,4,7,2,2,1
35574,25.690368300000003,-100.25193879999999,1,7,2,2,1
35575,25.656694899999998,-100.3702043,1,7,2,2,1
35576,25.559549899999997,-100.23302170000001,1,7,2,2,1
35577,25.6795635,-100.2663941,3,7,2,2,1
35578,25.5890075,-100.25906090000001,1,7,2,2,1
35579,25.586198,-99.9438179,4,7,2,2,1
35580,25.696111,-100.3541993,3,7,2,2,1
35581,25.611418899999997,-100.2709162,1,7,2,2,1
35582,25.6583742,-100.30470109999999,1,7,2,2,1
35583,25.7939012,-100.3057582,1,7,2,2,1
35584,25.6749442,-100.4004693,1,7,2,2,1
35585,25.661268399999997,-100.3686238,1,7,2,2,1
35586,25.729299800000003,-100.31945879999999,1,7,2,2,1
35587,25.662976699999998,-100.4021471,1,7,2,2,1
35588,25.684956500000002,-100.3111947,1,7,2,1,1
35589,25.2220747,-99.932577,1,7,2,2,1
35590,25.699841600000003,-100.2938945,1,7,2,2,1
35591,25.8039529,-100.2240443,3,7,2,2,2
35592,25.708811800000003,-100.35023690000001,1,7,2,2,1
35593,25.7893233,-100.144136,1,7,2,2,1
35594,25.686773600000002,-100.3228232,1,7,2,2,1
35595,25.668770000000002,-100.3839898,1,7,2,2,1
35596,25.7079747,-100.27479609999999,1,7,2,1,1
35597,25.7687869,-100.3125848,1,7,2,2,1
35598,25.7427828,-100.3171058,1,7,2,2,1
35599,25.8608379,-100.23657220000001,1,7,2,2,2
35600,25.7318164,-100.3983724,1,7,2,2,1
35601,25.684260300000002,-100.29678050000001,1,7,2,2,1
35602,25.6690668,-100.3680694,1,7,2,2,1
35603,25.675877800000002,-100.3634218,1,7,3,2,1
35604,25.6966638,-100.3610413,1,7,3,2,1
35605,25.6913918,-100.26859920000001,1,7,3,2,1
35606,25.6787201,-100.249579,1,7,3,2,1
35607,25.7531491,-100.3061393,1,7,3,2,1
35608,25.6042111,-99.98518890000001,1,7,3,2,1
35609,25.7473228,-100.4116595,1,7,3,2,1
35610,25.7080713,-100.27449809999999,3,7,4,2,1
35611,25.733503,-100.4005444,1,7,1,2,1
35612,25.761678,-100.2736635,1,7,1,2,1
35613,25.7322819,-100.23767679999999,1,7,1,2,1
35614,25.73564,-100.2956412,1,7,1,2,1
35615,25.6525305,-100.2768382,1,7,1,2,1
35616,25.709350699999998,-100.1826364,3,7,1,1,1
35617,25.6247197,-100.27433309999999,1,7,1,2,1
35618,25.729492,-100.31482530000001,1,7,1,2,1
35619,25.684710100000004,-100.3520661,1,7,1,2,1
35620,25.7413135,-100.3610974,1,7,1,2,1
35621,25.7536818,-100.2979337,1,7,1,2,1
35622,25.6670938,-100.4075784,1,7,1,2,1
35623,25.717961,-100.3485632,1,7,2,2,1
35624,25.754205499999998,-100.2933262,1,7,2,1,1
35625,25.784716699999997,-100.27383259999999,4,7,2,1,1
35626,25.858667899999997,-100.2385217,1,7,2,2,1
35627,25.570980300000002,-100.2423875,1,7,2,2,1
35628,25.6964388,-100.3458032,1,7,2,2,1
35629,25.697674300000003,-100.246188,1,7,2,2,1
35630,25.6626487,-100.3050953,3,7,2,2,1
35631,25.725535999999998,-100.25284079999999,1,7,2,2,1
35632,25.6914779,-100.2685288,3,7,2,2,1
35633,25.6743527,-100.3024022,1,7,2,2,1
35634,25.710243300000002,-100.2977134,4,7,2,2,1
35635,25.7036737,-100.3512454,1,7,2,2,1
35636,25.689829500000002,-100.3514493,3,7,2,2,1
35637,25.6448444,-100.0946075,1,7,2,2,1
35638,25.8085022,-100.5676514,1,7,2,2,1
35639,25.662459,-100.3525505,1,7,2,2,1
35640,25.6553829,-100.118587,1,7,2,1,1
35641,25.679544,-100.3452639,1,7,2,2,1
35642,25.747011800000003,-100.3106026,1,7,2,2,1
35643,25.5807706,-100.0143143,1,7,2,1,1
35644,25.690225899999998,-100.2185941,1,7,2,2,1
35645,25.652947199999996,-100.33594240000001,1,7,2,2,1
35646,25.758988100000003,-100.3594528,3,7,3,2,1
35647,25.805439899999996,-100.3152126,1,7,3,2,1
35648,25.6570928,-100.1529309,1,7,3,2,1
35649,25.6747983,-100.30220200000001,1,7,3,2,1
35650,25.690699600000002,-100.217945,1,7,1,2,1
35651,25.630846,-100.3008541,1,7,1,2,1
35652,25.754091199999998,-100.27843390000001,3,7,1,1,1
35653,25.7963013,-100.03910529999999,3,7,1,2,1
35654,25.651954,-100.1984115,1,7,1,2,1
35655,25.7136887,-100.3732441,1,7,1,2,1
35656,25.6537998,-100.2774632,3,7,1,1,1
35657,25.657835600000002,-100.4113806,1,7,1,2,2
35658,25.781824800000003,-100.18941159999999,1,7,1,2,1
35659,25.651525699999997,-100.3764112,1,7,1,2,1
35660,25.656865600000003,-100.28030629999999,1,7,2,2,1
35661,25.649422100000002,-100.33471259999999,1,7,2,2,1
35662,25.7507707,-100.4187285,1,7,2,2,1
35663,25.755184200000002,-100.2964473,1,7,2,2,1
35664,25.6550604,-100.3846379,1,7,2,2,1
35665,25.704444600000002,-100.35113670000001,1,7,2,2,1
35666,25.7571947,-100.40341640000001,1,7,2,2,1
35667,25.690462600000004,-100.2746647,1,7,2,2,1
35668,25.6814857,-100.33927759999999,1,7,2,2,1
35669,25.660090399999998,-100.3557818,1,7,2,2,1
35670,26.7656903,-100.490098,3,7,2,2,1
35671,25.6680608,-100.3501447,1,7,2,2,1
35672,25.6684219,-100.34637990000002,1,7,2,1,1
35673,25.666336899999997,-100.17230479999999,1,7,2,1,1
35674,25.678764899999997,-100.2754568,1,7,2,2,1
35675,25.7815866,-100.4615427,3,7,2,2,1
35676,25.6526973,-100.337491,1,7,2,2,1
35677,25.638868,-100.2700393,1,7,2,2,1
35678,25.7300116,-100.1907392,1,7,2,2,1
35679,25.742204,-100.26403640000001,1,7,2,2,1
35680,25.6566568,-100.1326455,4,7,2,2,1
35681,25.7035387,-100.3153853,1,7,2,2,1
35682,25.747111999999998,-100.2821203,1,7,2,2,1
35683,25.6938855,-100.3167465,1,7,2,2,1
35684,25.720748800000003,-100.29064840000001,3,7,2,2,1
35685,25.674351100000003,-100.2833433,1,7,2,2,1
35686,25.7053171,-100.1580673,3,7,2,2,1
35687,25.6680463,-100.3262501,1,7,2,2,1
35688,25.75374,-100.2854816,1,7,2,2,1
35689,25.707292600000002,-100.3719838,1,7,2,2,1
35690,25.656265100000002,-100.18467249999999,1,7,2,2,1
35691,25.6201752,-100.17733309999998,1,7,3,2,1
35692,25.780586399999997,-100.3968579,1,7,3,2,1
35693,25.6862925,-100.2652181,1,7,3,2,1
35694,25.697728299999998,-100.3691626,1,7,3,2,1
35695,25.6344377,-100.2818566,1,7,4,2,1
35696,25.6008186,-99.91928100000001,1,7,4,2,1
35697,25.7029871,-100.24013029999999,1,7,1,2,1
35698,25.7726143,-100.182852,4,7,1,2,1
35699,25.7338219,-100.2470684,1,7,1,2,1
35700,25.7897331,-100.22626609999999,1,7,1,2,1
35701,25.6666574,-100.326243,1,7,1,2,1
35702,25.704843399999998,-100.3516745,1,7,1,2,1
35703,25.7630625,-100.3833752,1,7,1,2,1
35704,25.781590100000003,-100.18921850000001,1,7,1,2,1
35705,25.705358899999997,-100.3096262,1,7,1,2,1
35706,25.743492899999996,-100.29317840000002,1,7,1,2,1
35707,25.7198363,-100.3407267,1,7,1,2,1
35708,25.674915300000002,-100.36605859999999,1,7,2,2,1
35709,25.6579949,-100.25340240000001,1,7,2,2,1
35710,25.6012789,-100.26602059999999,1,7,2,2,2
35711,25.578750699999997,-100.0079594,1,7,2,2,1
35712,25.6709675,-100.2849814,3,7,2,2,1
35713,25.6651365,-100.4255072,1,7,2,2,1
35714,25.6338573,-100.1292156,1,7,2,2,1
35715,25.6822225,-100.32984429999999,1,7,2,2,1
35716,25.6607387,-100.23455909999998,1,7,2,2,1
35717,25.730827800000004,-100.25170990000001,3,7,2,2,1
35718,25.698135999999998,-100.34411750000001,1,7,2,2,1
35719,25.773130399999996,-100.2607903,1,7,2,2,1
35720,25.7041523,-100.3513366,1,7,2,2,1
35721,25.7686128,-100.43192859999999,1,7,2,2,1
35722,25.7186448,-100.23602609999999,1,7,2,2,1
35723,25.695115899999998,-100.2125187,1,7,2,2,1
35724,25.7131427,-100.1488826,1,7,2,2,1
35725,25.783100899999997,-100.05377359999999,1,7,2,2,3
35726,25.7829634,-100.38531040000001,1,7,2,2,1
35727,25.6926542,-100.25996070000001,1,7,2,2,1
35728,25.728428899999997,-100.30134559999999,1,7,2,2,1
35729,25.729550600000003,-100.2422722,1,7,2,2,1
35730,25.731721899999997,-100.21010279999999,1,7,2,2,1
35731,25.7381074,-100.32785909999998,1,7,2,2,1
35732,25.693967100000002,-100.4677201,3,7,2,2,1
35733,25.6674452,-100.2844691,1,7,3,2,1
35734,25.5724376,-100.0201274,4,7,3,2,1
35735,25.7566044,-100.2484363,1,7,3,2,1
35736,25.707313199999998,-100.1582463,1,7,3,2,1
35737,25.708428100000003,-100.3169311,1,7,4,2,1
35738,25.7002418,-100.3010345,3,7,4,2,1
35739,25.6813325,-100.1743316,3,7,4,2,1
35740,26.0841141,-100.6333494,3,7,1,2,1
35741,25.2824223,-100.0208086,3,7,1,2,2
35742,25.736813100000003,-100.31411290000001,1,7,1,2,1
35743,25.5792514,-99.9871096,1,7,1,2,1
35744,25.6927614,-100.243543,1,7,1,2,1
35745,25.7396263,-100.36235440000002,1,7,2,2,1
