,0,0
9403,-100.283475,25.67844848
9404,-100.300004,25.69148891
9405,-100.2644472,25.66992594
9406,-100.290217,25.69894086
9407,-100.2847486,25.69879855
9408,-100.2738694,25.66528982
9409,-100.285492,25.69379184
9410,-100.2901609,25.68872832
9411,-100.2724388,25.67245574
9412,-100.2548181,25.63592371
9413,-100.2995142,25.68975648
9414,-100.2644472,25.66992594
9415,-100.2516535,25.71395641
9416,-100.2973537,25.74361505
9417,-100.2017991,25.6188408
9418,-100.2927272,25.68212551
9419,-100.2818172,25.69034511
9420,-100.2897316,25.69367749
9421,-100.2778806,25.68749743
9422,-100.2897316,25.69367749
9423,-100.2884975,25.69284625
9424,-100.2898285,25.69183675
9425,-100.2536857,25.68996006
9426,-100.2778806,25.68749743
9427,-100.2938697,25.67918262
9428,-100.2738694,25.66528982
9429,-100.2975197,25.72921304
9430,-100.2940529,25.68389616
9431,-100.3018709,25.72185261
9432,-100.2847486,25.69879855
9433,-100.285959,25.68633744
9434,-100.2644472,25.66992594
9435,-100.2778806,25.68749743
9436,-100.2927272,25.68212551
9437,-100.285389,25.68740317
9438,-100.2927272,25.68212551
9439,-100.2850845,25.68596716
9440,-100.2885506,25.68305013
9441,-100.3004493,25.71764986
9442,-100.2919315,25.68493523
9443,-100.2738694,25.66528982
9444,-100.2644472,25.66992594
9445,-100.2644472,25.66992594
9446,-100.2738694,25.66528982
9447,-100.2778806,25.68749743
9448,-100.2919315,25.68493523
9449,-100.2738694,25.66528982
9450,-100.2589969,25.74709588
9451,-100.2940529,25.68389616
9452,-100.2940529,25.68389616
9453,-100.2927272,25.68212551
9454,-100.285389,25.68740317
9455,-100.2818172,25.69034511
9456,-100.2778806,25.68749743
9457,-100.2644472,25.66992594
9458,-100.1788848,25.69005546
9459,-100.283475,25.67844848
9460,-100.283475,25.67844848
9461,-100.2847486,25.69879855
9462,-99.43237174,24.30462954
9463,-100.2885506,25.68305013
9464,-100.285389,25.68740317
9465,-100.2901609,25.68872832
9466,-100.2427621,25.62254869
9467,-100.2861251,25.69808827
9468,-100.2850845,25.68596716
9469,-100.2853731,25.71196734
9470,-100.1890968,25.47570397
9471,-100.2995142,25.68975648
9472,-100.2291005,25.65010148
9473,-100.2773374,25.68881882
9474,-100.2873987,25.68168823
9475,-100.3314083,25.8828258
9476,-100.2850845,25.68596716
9477,-100.2644472,25.66992594
9478,-100.285389,25.68740317
9479,-100.2897316,25.69367749
9480,-100.2644472,25.66992594
9481,-100.2716323,25.68905773
9482,-100.2913333,25.68879554
9483,-100.2693281,25.68268843
9484,-100.283475,25.67844848
9485,-100.2722428,25.66571297
9486,-100.2614456,25.68462034
9487,-100.2927272,25.68212551
9488,-100.2861251,25.69808827
9489,-100.2898285,25.69183675
9490,-100.2861251,25.69808827
9491,-100.2885506,25.68305013
9492,-100.2885506,25.68305013
9493,-100.2778806,25.68749743
9494,-100.2927959,25.72300192
9495,-100.2850845,25.68596716
9496,-100.2297048,25.66948876
9497,-100.2885506,25.68305013
9498,-100.2738694,25.66528982
9499,-100.2644472,25.66992594
9500,-100.2644472,25.66992594
9501,-100.2943014,25.71076893
9502,-100.2818979,25.66783993
9503,-100.285389,25.68740317
9504,-100.2873987,25.68168823
9505,-100.2778806,25.68749743
9506,-100.2744115,25.69222818
9507,-100.2995142,25.68975648
9508,-100.2861251,25.69808827
9509,-100.2995142,25.68975648
9510,-100.2938697,25.67918262
9511,-100.2940529,25.68389616
9512,-100.2722428,25.66571297
9513,-100.2885506,25.68305013
9514,-100.2942911,25.67833343
9515,-100.285492,25.69379184
9516,-100.2772486,25.70909474
9517,-100.2644472,25.66992594
9518,-100.2938697,25.67918262
9519,-100.285959,25.68633744
9520,-100.285959,25.68633744
9521,-100.2738694,25.66528982
9522,-100.2885506,25.68305013
9523,-100.283475,25.67844848
9524,-100.2919315,25.68493523
9525,-100.2740326,25.72372687
9526,-100.2738694,25.66528982
9527,-100.2885506,25.68305013
9528,-100.2698083,25.68627541
9529,-100.2901609,25.68872832
9530,-100.3186278,25.68774592
9531,-100.2898285,25.69183675
9532,-100.2630957,25.742805
9533,-100.2847486,25.69879855
9534,-100.285959,25.68633744
9535,-100.2861251,25.69808827
9536,-100.2901609,25.68872832
9537,-100.2861251,25.69808827
9538,-100.2885506,25.68305013
9539,-100.2644472,25.66992594
9540,-100.2895436,25.69450362
9541,-100.2885506,25.68305013
9542,-100.285959,25.68633744
9543,-100.2901609,25.68872832
9544,-100.2919315,25.68493523
9545,-100.2644472,25.66992594
9546,-100.2850845,25.68596716
9547,-100.2884975,25.69284625
9548,-100.2942911,25.67833343
9549,-100.285959,25.68633744
9550,-100.300004,25.69148891
9551,-100.2644472,25.66992594
9552,-100.2885506,25.68305013
9553,-100.2908403,25.68972184
9554,-100.300004,25.69148891
9555,-100.2847486,25.69879855
9556,-100.283475,25.67844848
9557,-100.2738694,25.66528982
9558,-100.2942911,25.67833343
9559,-100.2850845,25.68596716
9560,-100.2885506,25.68305013
9561,-100.2693281,25.68268843
9562,-100.306089,25.71195039
9563,-100.2919315,25.68493523
9564,-100.2850845,25.68596716
9565,-100.2938697,25.67918262
9566,-100.2861251,25.69808827
9567,-100.2778806,25.68749743
9568,-100.2919315,25.68493523
9569,-100.2942911,25.67833343
9570,-100.2818172,25.69034511
9571,-100.2738694,25.66528982
9572,-100.1736378,25.54859257
9573,-100.2694003,25.68939887
9574,-100.3046661,25.72220333
9575,-100.2897316,25.69367749
9576,-100.2813944,25.69629457
9577,-100.2942911,25.67833343
9578,-100.2738694,25.66528982
9579,-100.2644472,25.66992594
9580,-100.2898285,25.69183675
9581,-100.2644472,25.66992594
9582,-100.2644472,25.66992594
9583,-100.285389,25.68740317
9584,-100.2897316,25.69367749
9585,-100.2778806,25.68749743
9586,-100.2778806,25.68749743
9587,-100.300004,25.69148891
9588,-100.300004,25.69148891
9589,-100.306089,25.71195039
9590,-100.2851986,25.66813886
9591,-100.2861251,25.69808827
9592,-100.2927272,25.68212551
9593,-100.2851986,25.66813886
9594,-100.2942911,25.67833343
9595,-100.1820369,25.93185089
9596,-100.291803,25.68608457
9597,-100.2938697,25.67918262
9598,-100.2773374,25.68881882
9599,-100.2927272,25.68212551
9600,-100.2589969,25.74709588
9601,-100.2738694,25.66528982
9602,-100.2885506,25.68305013
9603,-100.290217,25.69894086
9604,-100.293406,25.69878309
9605,-100.2818172,25.69034511
9606,-100.2885506,25.68305013
9607,-100.2927272,25.68212551
9608,-100.2898285,25.69183675
9609,-100.2738694,25.66528982
9610,-100.2995142,25.68975648
9611,-100.176028,25.60926671
9612,-100.2818172,25.69034511
9613,-100.283475,25.67844848
9614,-100.2813944,25.69629457
9615,-100.2885506,25.68305013
9616,-100.2861251,25.69808827
9617,-100.2850845,25.68596716
9618,-100.2847486,25.69879855
9619,-100.2927272,25.68212551
9620,-100.2885506,25.68305013
9621,-100.2847486,25.69879855
9622,-100.285492,25.69379184
9623,-100.2875648,25.71133335
9624,-100.2942911,25.67833343
9625,-100.2995142,25.68975648
9626,-100.2421493,25.69139315
9627,-100.3314083,25.8828258
9628,-100.2995142,25.68975648
9629,-100.306089,25.71195039
9630,-100.285959,25.68633744
9631,-100.2995142,25.68975648
9632,-100.2850845,25.68596716
9633,-100.300004,25.69148891
9634,-100.2873987,25.68168823
9635,-100.300004,25.69148891
9636,-100.2938697,25.67918262
9637,-100.285959,25.68633744
9638,-100.2738694,25.66528982
9639,-100.2644472,25.66992594
9640,-100.2938697,25.67918262
9641,-100.2644472,25.66992594
9642,-100.2897316,25.69367749
9643,-100.2927272,25.68212551
9644,-100.2908403,25.68972184
9645,-100.2675526,25.68712885
9646,-100.2919315,25.68493523
9647,-100.2927272,25.68212551
9648,-100.2885506,25.68305013
9649,-100.2885506,25.68305013
9650,-100.2919315,25.68493523
9651,-100.2913333,25.68879554
9652,-100.2927272,25.68212551
9653,-100.2919315,25.68493523
9654,-100.2589969,25.74709588
9655,-100.2927272,25.68212551
9656,-100.2850845,25.68596716
9657,-100.1847267,25.22932633
9658,-100.2898285,25.69183675
9659,-100.2851986,25.66813886
9660,-100.293406,25.69878309
9661,-100.2919315,25.68493523
9662,-100.2884975,25.69284625
9663,-100.2850845,25.68596716
9664,-100.2885506,25.68305013
9665,-100.2873987,25.68168823
9666,-100.2861251,25.69808827
9667,-100.2908403,25.68972184
9668,-100.2738694,25.66528982
9669,-100.2897316,25.69367749
9670,-100.2850845,25.68596716
9671,-100.285389,25.68740317
9672,-100.2994601,25.42829516
9673,-100.2017991,25.6188408
9674,-100.285492,25.69379184
9675,-100.296646,25.71479399
9676,-100.2898285,25.69183675
9677,-100.2919315,25.68493523
9678,-100.2943014,25.71076893
9679,-100.2942911,25.67833343
9680,-100.2762819,25.62331594
9681,-100.2773374,25.68881882
9682,-100.2778806,25.68749743
9683,-100.2919315,25.68493523
9684,-100.2898285,25.69183675
9685,-100.285959,25.68633744
9686,-100.2850845,25.68596716
9687,-100.2885506,25.68305013
9688,-100.2297048,25.66948876
9689,-100.2494264,25.69152316
9690,-100.2875648,25.71133335
9691,-100.2938697,25.67918262
9692,-100.285389,25.68740317
9693,-100.2644472,25.66992594
9694,-100.2938697,25.67918262
9695,-100.2919315,25.68493523
9696,-100.2885506,25.68305013
9697,-100.2940529,25.68389616
9698,-100.2938697,25.67918262
9699,-100.2773374,25.68881882
9700,-100.2732491,25.7304543
9701,-100.2847486,25.69879855
9702,-100.2995142,25.68975648
9703,-100.2927272,25.68212551
9704,-100.2722428,25.66571297
9705,-100.2644472,25.66992594
9706,-100.2885506,25.68305013
9707,-100.300004,25.69148891
9708,-100.2897316,25.69367749
9709,-100.2885506,25.68305013
9710,-100.2884975,25.69284625
9711,-100.2885506,25.68305013
9712,-100.2847486,25.69879855
9713,-100.2778806,25.68749743
9714,-100.2738694,25.66528982
9715,-100.2847486,25.69879855
9716,-100.2901609,25.68872832
9717,-100.277538,25.68693517
9718,-100.2897316,25.69367749
9719,-100.2644472,25.66992594
9720,-100.2923847,25.70377407
9721,-100.283475,25.67844848
9722,-100.2940529,25.68389616
9723,-100.2738694,25.66528982
9724,-100.2919315,25.68493523
9725,-100.2873987,25.68168823
9726,-100.2443181,25.69442741
9727,-100.2884975,25.69284625
9728,-100.2885506,25.68305013
9729,-100.2901609,25.68872832
9730,-100.2734699,25.70025618
9731,-100.2738694,25.66528982
9732,-100.2721189,25.63828197
9733,-100.2869962,25.67539647
9734,-100.285959,25.68633744
9735,-100.2919315,25.68493523
9736,-100.2750503,25.72288604
9737,-100.2995142,25.68975648
9738,-100.2940529,25.68389616
9739,-100.2995142,25.68975648
9740,-100.2908403,25.68972184
9741,-100.2738694,25.66528982
9742,-100.2875648,25.71133335
9743,-100.2684147,25.70673806
9744,-100.2633991,25.68137968
9745,-100.2885506,25.68305013
9746,-100.285492,25.69379184
9747,-100.2942911,25.67833343
9748,-100.2995142,25.68975648
9749,-100.2885506,25.68305013
9750,-100.2778806,25.68749743
9751,-100.283475,25.67844848
9752,-100.3046661,25.72220333
9753,-100.2850845,25.68596716
9754,-100.2644472,25.66992594
9755,-100.2861251,25.69808827
9756,-100.3018709,25.72185261
9757,-100.2885506,25.68305013
9758,-100.2813944,25.69629457
9759,-100.300004,25.69148891
9760,-100.2670146,25.70371645
9761,-100.2644472,25.66992594
9762,-100.285959,25.68633744
9763,-100.2440726,25.59332657
9764,-100.23974,25.59192629
9765,-100.285959,25.68633744
9766,-100.2738694,25.66528982
9767,-100.2942911,25.67833343
9768,-100.2693281,25.68268843
9769,-100.2548181,25.63592371
9770,-100.300004,25.69148891
9771,-100.2461345,25.6548871
9772,-100.2847486,25.69879855
9773,-100.2940529,25.68389616
9774,-100.2785384,25.6194746
9775,-100.285959,25.68633744
9776,-100.2732491,25.7304543
9777,-100.2828484,25.71346245
9778,-100.2722428,25.66571297
9779,-100.283475,25.67844848
9780,-100.2644472,25.66992594
9781,-99.43237174,24.30462954
9782,-100.285389,25.68740317
9783,-100.2738694,25.66528982
9784,-100.285389,25.68740317
9785,-100.1069931,25.70518666
9786,-100.285959,25.68633744
9787,-100.2644472,25.66992594
9788,-100.2901609,25.68872832
9789,-100.2778806,25.68749743
9790,-100.2927272,25.68212551
9791,-100.2851986,25.66813886
9792,-100.2847486,25.69879855
9793,-100.2644472,25.66992594
9794,-100.2738694,25.66528982
9795,-100.2778806,25.68749743
9796,-100.2940529,25.68389616
9797,-100.1815262,25.63929684
9798,-100.2773374,25.68881882
9799,-100.2661692,25.72783414
9800,-100.2923847,25.70377407
9801,-100.2813944,25.69629457
9802,-100.2813944,25.69629457
9803,-100.2765512,25.68783872
9804,-100.2942911,25.67833343
9805,-100.2204284,25.68252431
9806,-100.285492,25.69379184
9807,-100.2942911,25.67833343
9808,-100.300004,25.69148891
9809,-100.2833619,25.68881132
9810,-100.2927272,25.68212551
9811,-100.2927272,25.68212551
9812,-100.285959,25.68633744
9813,-100.300004,25.69148891
9814,-100.300004,25.69148891
9815,-100.2995142,25.68975648
9816,-100.283475,25.67844848
9817,-100.2850845,25.68596716
9818,-100.2833619,25.68881132
9819,-100.2818172,25.69034511
9820,-100.2927272,25.68212551
9821,-100.300004,25.69148891
9822,-100.285959,25.68633744
9823,-100.2850845,25.68596716
9824,-100.2818172,25.69034511
9825,-100.285492,25.69379184
9826,-100.2423124,25.58515799
9827,-100.2919315,25.68493523
9828,-100.2885506,25.68305013
9829,-100.2901609,25.68872832
9830,-100.2738694,25.66528982
9831,-100.285959,25.68633744
9832,-100.2391413,25.63916635
9833,-100.2938697,25.67918262
9834,-100.2938697,25.67918262
9835,-100.2927272,25.68212551
9836,-100.2995142,25.68975648
9837,-100.2995142,25.68975648
9838,-100.285959,25.68633744
9839,-100.2850845,25.68596716
9840,-100.2919315,25.68493523
9841,-100.249195,25.69720916
9842,-100.2494264,25.69152316
9843,-100.2891818,25.69968295
9844,-100.2644472,25.66992594
9845,-100.300004,25.69148891
9846,-100.283475,25.67844848
9847,-100.2828484,25.71346245
9848,-100.2847486,25.69879855
9849,-100.2995142,25.68975648
9850,-100.2516535,25.71395641
9851,-100.2516535,25.71395641
9852,-100.2919315,25.68493523
9853,-100.2927272,25.68212551
9854,-100.2494264,25.69152316
9855,-100.2995142,25.68975648
9856,-100.2919315,25.68493523
9857,-100.2851986,25.66813886
9858,-100.2644472,25.66992594
9859,-100.285389,25.68740317
9860,-100.2995142,25.68975648
9861,-100.2738694,25.66528982
9862,-100.2644472,25.66992594
9863,-100.2828484,25.71346245
9864,-100.285959,25.68633744
9865,-100.2995142,25.68975648
9866,-100.2884975,25.69284625
9867,-100.2995142,25.68975648
9868,-100.2942911,25.67833343
9869,-100.2975197,25.72921304
9870,-100.2897316,25.69367749
9871,-100.2644472,25.66992594
9872,-100.2919315,25.68493523
9873,-100.2778806,25.68749743
9874,-100.2738694,25.66528982
9875,-100.2738694,25.66528982
9876,-100.2908403,25.68972184
9877,-100.2897316,25.69367749
9878,-100.2006105,25.57796186
9879,-100.2927272,25.68212551
9880,-100.2850845,25.68596716
9881,-100.2885506,25.68305013
9882,-100.2738694,25.66528982
9883,-100.300004,25.69148891
9884,-100.2823194,25.69481087
9885,-100.2644472,25.66992594
9886,-100.2778806,25.68749743
9887,-100.2738694,25.66528982
9888,-100.2942911,25.67833343
9889,-100.2995142,25.68975648
9890,-100.2847486,25.69879855
9891,-100.2884975,25.69284625
9892,-100.2927272,25.68212551
9893,-100.2850845,25.68596716
9894,-100.2614456,25.68462034
9895,-100.285959,25.68633744
9896,-100.285959,25.68633744
9897,-100.285959,25.68633744
9898,-100.2938697,25.67918262
9899,-100.2940529,25.68389616
9900,-100.2738694,25.66528982
9901,-100.2773374,25.68881882
9902,-100.2942911,25.67833343
9903,-100.2123928,25.69743052
9904,-100.2778806,25.68749743
9905,-100.2778806,25.68749743
9906,-100.2942911,25.67833343
9907,-100.2884975,25.69284625
9908,-100.2644472,25.66992594
9909,-100.2898285,25.69183675
9910,-100.2940529,25.68389616
9911,-100.2884975,25.69284625
9912,-100.2873987,25.68168823
9913,-100.2911102,25.68955881
9914,-100.2778806,25.68749743
9915,-100.2899548,25.68963841
9916,-100.2908403,25.68972184
9917,-100.2919315,25.68493523
9918,-100.2901609,25.68872832
9919,-100.2940529,25.68389616
9920,-100.283475,25.67844848
9921,-100.2644472,25.66992594
9922,-100.2927272,25.68212551
9923,-100.2943014,25.71076893
9924,-100.2884975,25.69284625
9925,-100.2847486,25.69879855
9926,-100.2961044,25.75131779
9927,-100.2778806,25.68749743
9928,-100.2884975,25.69284625
9929,-100.2884975,25.69284625
9930,-100.2778806,25.68749743
9931,-100.2885506,25.68305013
9932,-100.2942911,25.67833343
9933,-100.2738694,25.66528982
9934,-100.2908403,25.68972184
9935,-100.283475,25.67844848
9936,-100.2724388,25.67245574
9937,-100.2813944,25.69629457
9938,-100.2897316,25.69367749
9939,-100.2851986,25.66813886
9940,-100.2927272,25.68212551
9941,-100.1788848,25.69005546
9942,-100.2450742,25.71336584
9943,-100.2873987,25.68168823
9944,-100.2850845,25.68596716
9945,-100.2927272,25.68212551
9946,-100.2885506,25.68305013
9947,-100.2938697,25.67918262
9948,-100.2738694,25.66528982
9949,-100.2778806,25.68749743
9950,-100.2919315,25.68493523
9951,-100.2995142,25.68975648
9952,-100.300004,25.69148891
9953,-100.2851986,25.66813886
9954,-100.2927272,25.68212551
9955,-100.2644472,25.66992594
9956,-100.2942911,25.67833343
9957,-100.2898285,25.69183675
9958,-100.2919315,25.68493523
9959,-100.2940529,25.68389616
9960,-100.2618727,25.71506835
9961,-100.2738694,25.66528982
9962,-100.2940529,25.68389616
9963,-100.2853731,25.71196734
9964,-100.2793669,25.66830641
9965,-100.2885506,25.68305013
9966,-100.2938697,25.67918262
9967,-100.2778806,25.68749743
9968,-100.2778806,25.68749743
9969,-100.2850845,25.68596716
9970,-100.2644472,25.66992594
9971,-100.2919315,25.68493523
9972,-100.2778806,25.68749743
9973,-100.2919315,25.68493523
9974,-100.2885506,25.68305013
9975,-100.2773374,25.68881882
9976,-100.300004,25.69148891
9977,-100.250416,25.56886487
9978,-100.2942911,25.67833343
9979,-100.2884975,25.69284625
9980,-100.285389,25.68740317
9981,-100.2927272,25.68212551
9982,-100.2644472,25.66992594
9983,-100.2927272,25.68212551
9984,-100.300004,25.69148891
9985,-100.2847486,25.69879855
9986,-100.2873987,25.68168823
9987,-100.2644472,25.66992594
9988,-100.2940529,25.68389616
9989,-100.2885506,25.68305013
9990,-100.283475,25.67844848
9991,-100.2908403,25.68972184
9992,-100.2942911,25.67833343
9993,-100.2778806,25.68749743
9994,-100.2818979,25.66783993
9995,-100.2897316,25.69367749
9996,-100.2919315,25.68493523
9997,-100.2644472,25.66992594
9998,-100.283475,25.67844848
9999,-100.2927272,25.68212551
10000,-100.2833619,25.68881132
10001,-100.283475,25.67844848
10002,-100.2885506,25.68305013
10003,-100.2897316,25.69367749
10004,-100.290217,25.69894086
10005,-100.285959,25.68633744
10006,-100.2722428,25.66571297
10007,-100.2738694,25.66528982
10008,-100.2694003,25.68939887
10009,-100.2536857,25.68996006
10010,-100.285959,25.68633744
10011,-100.2850845,25.68596716
10012,-100.2897316,25.69367749
10013,-100.2927272,25.68212551
10014,-100.2908403,25.68972184
10015,-100.2847486,25.69879855
10016,-100.2898285,25.69183675
10017,-100.2017991,25.6188408
10018,-100.3074781,25.72592833
10019,-100.2927959,25.72300192
10020,-100.2847486,25.69879855
10021,-100.2895436,25.69450362
10022,-100.2897316,25.69367749
10023,-100.285959,25.68633744
10024,-100.2839446,25.65589119
10025,-100.2865443,25.67491499
10026,-100.2813944,25.69629457
10027,-100.285389,25.68740317
10028,-100.2927272,25.68212551
10029,-100.2884975,25.69284625
10030,-100.2885506,25.68305013
10031,-100.192582,25.57704188
10032,-100.2940529,25.68389616
10033,-100.300004,25.69148891
10034,-100.285959,25.68633744
10035,-100.2897316,25.69367749
10036,-100.2940529,25.68389616
10037,-100.2938697,25.67918262
10038,-100.2818172,25.69034511
10039,-100.2884975,25.69284625
10040,-100.2995142,25.68975648
10041,-100.2884975,25.69284625
10042,-100.285389,25.68740317
10043,-100.2633991,25.68137968
10044,-100.2919315,25.68493523
10045,-100.2778806,25.68749743
10046,-100.278896,25.69002461
10047,-100.283475,25.67844848
10048,-100.2778806,25.68749743
10049,-100.2885506,25.68305013
10050,-100.2940529,25.68389616
10051,-100.237879,25.66697706
10052,-100.300004,25.69148891
10053,-100.2885506,25.68305013
10054,-100.2919315,25.68493523
10055,-100.2778806,25.68749743
10056,-100.2927272,25.68212551
10057,-100.2738694,25.66528982
10058,-100.2738694,25.66528982
10059,-100.2644472,25.66992594
10060,-100.2738694,25.66528982
10061,-100.2901609,25.68872832
10062,-100.2850845,25.68596716
10063,-100.2738694,25.66528982
10064,-100.2885506,25.68305013
10065,-100.2644472,25.66992594
10066,-100.2847486,25.69879855
10067,-100.2732491,25.7304543
10068,-100.3074781,25.72592833
10069,-100.283475,25.67844848
10070,-100.2982497,25.6717353
10071,-100.2885506,25.68305013
10072,-100.2738694,25.66528982
10073,-100.2908403,25.68972184
10074,-100.2738694,25.66528982
10075,-100.2670146,25.70371645
10076,-100.2734699,25.70025618
10077,-100.285389,25.68740317
10078,-100.2853731,25.71196734
10079,-100.2995142,25.68975648
10080,-100.2738694,25.66528982
10081,-100.2995142,25.68975648
10082,-100.2942911,25.67833343
10083,-100.2901609,25.68872832
10084,-100.2940529,25.68389616
10085,-100.2919315,25.68493523
10086,-100.2644472,25.66992594
10087,-100.2738694,25.66528982
10088,-100.300004,25.69148891
10089,-100.2995142,25.68975648
10090,-100.2942911,25.67833343
10091,-100.2884975,25.69284625
10092,-100.2847486,25.69879855
10093,-100.2927272,25.68212551
10094,-100.2901609,25.68872832
10095,-100.2873987,25.68168823
10096,-100.2847486,25.69879855
10097,-100.2897316,25.69367749
10098,-100.2494264,25.69152316
10099,-100.2995142,25.68975648
10100,-100.2818979,25.66783993
10101,-100.285959,25.68633744
10102,-100.2975197,25.72921304
10103,-100.2773374,25.68881882
10104,-100.2908403,25.68972184
10105,-100.2778806,25.68749743
10106,-100.2738694,25.66528982
10107,-100.2885506,25.68305013
10108,-100.2885506,25.68305013
10109,-100.2644472,25.66992594
10110,-100.2846505,25.69236445
10111,-100.285389,25.68740317
10112,-100.2818979,25.66783993
10113,-100.285389,25.68740317
10114,-100.2738694,25.66528982
10115,-100.2778806,25.68749743
10116,-100.2908403,25.68972184
10117,-100.2724388,25.67245574
10118,-100.285389,25.68740317
10119,-100.2778806,25.68749743
10120,-100.285492,25.69379184
10121,-100.2467351,25.73557483
10122,-100.2884975,25.69284625
10123,-100.2778806,25.68749743
10124,-100.2738694,25.66528982
10125,-100.2885506,25.68305013
10126,-100.2940529,25.68389616
10127,-100.239418,25.66850967
10128,-100.2732491,25.7304543
10129,-100.2919315,25.68493523
10130,-100.2938697,25.67918262
10131,-100.285389,25.68740317
10132,-100.2897316,25.69367749
10133,-100.1838999,25.58140717
10134,-100.2449378,25.68305874
10135,-100.2851986,25.66813886
10136,-100.300004,25.69148891
10137,-100.283475,25.67844848
10138,-100.2885506,25.68305013
10139,-100.2850845,25.68596716
10140,-100.2773374,25.68881882
10141,-100.2873987,25.68168823
10142,-100.2927272,25.68212551
10143,-100.2995142,25.68975648
10144,-100.2644472,25.66992594
10145,-100.2919315,25.68493523
10146,-100.2885506,25.68305013
10147,-100.2897316,25.69367749
10148,-100.2938697,25.67918262
10149,-100.2738694,25.66528982
10150,-100.2644472,25.66992594
10151,-100.285959,25.68633744
10152,-100.2885506,25.68305013
10153,-100.2885506,25.68305013
10154,-100.2722428,25.66571297
10155,-100.2847486,25.69879855
10156,-100.2938697,25.67918262
10157,-100.2833619,25.68881132
10158,-100.300004,25.69148891
10159,-100.2885506,25.68305013
10160,-100.2942911,25.67833343
10161,-100.2644472,25.66992594
10162,-100.2813944,25.69629457
10163,-100.2995142,25.68975648
10164,-100.2693281,25.68268843
10165,-100.2865443,25.67491499
10166,-100.285959,25.68633744
10167,-100.2732491,25.7304543
10168,-100.2885506,25.68305013
10169,-100.2644472,25.66992594
10170,-100.2885506,25.68305013
10171,-100.2823194,25.69481087
10172,-100.285389,25.68740317
10173,-100.283475,25.67844848
10174,-100.283475,25.67844848
10175,-100.2942911,25.67833343
10176,-100.2927272,25.68212551
10177,-100.2942911,25.67833343
10178,-100.2818172,25.69034511
10179,-100.2738694,25.66528982
10180,-100.285959,25.68633744
10181,-100.2722428,25.66571297
10182,-100.285389,25.68740317
10183,-100.2938697,25.67918262
10184,-100.2942911,25.67833343
10185,-100.285959,25.68633744
10186,-100.293406,25.69878309
10187,-100.283475,25.67844848
10188,-100.2853731,25.71196734
10189,-100.300004,25.69148891
10190,-100.2773374,25.68881882
10191,-100.2813944,25.69629457
10192,-100.300004,25.69148891
10193,-100.2738694,25.66528982
10194,-100.285959,25.68633744
10195,-100.2942911,25.67833343
10196,-100.2850845,25.68596716
10197,-100.2885506,25.68305013
10198,-100.2017991,25.6188408
10199,-100.2975197,25.72921304
10200,-100.2861251,25.69808827
10201,-100.2644472,25.66992594
10202,-100.3004493,25.71764986
10203,-100.2644472,25.66992594
10204,-100.2919315,25.68493523
10205,-100.2644472,25.66992594
10206,-100.3046661,25.72220333
10207,-100.285959,25.68633744
10208,-100.2486403,25.66925193
10209,-100.2850845,25.68596716
10210,-100.2884975,25.69284625
10211,-100.2901609,25.68872832
10212,-100.2778806,25.68749743
10213,-100.2850845,25.68596716
10214,-100.2823194,25.69481087
10215,-100.2898285,25.69183675
10216,-100.2885506,25.68305013
10217,-100.2644472,25.66992594
10218,-100.285959,25.68633744
10219,-100.2813944,25.69629457
10220,-100.2885506,25.68305013
10221,-100.2850845,25.68596716
10222,-100.2575767,25.71486903
10223,-100.2942911,25.67833343
10224,-100.2942911,25.67833343
10225,-100.2995142,25.68975648
10226,-100.2738694,25.66528982
10227,-100.300004,25.69148891
10228,-100.2898285,25.69183675
10229,-100.2938697,25.67918262
10230,-100.2467351,25.73557483
10231,-100.2850845,25.68596716
10232,-100.2942911,25.67833343
10233,-100.2722428,25.66571297
10234,-100.2724388,25.67245574
10235,-100.2995142,25.68975648
10236,-100.2017991,25.6188408
10237,-100.285959,25.68633744
10238,-100.300004,25.69148891
10239,-100.2232904,25.73128768
10240,-100.240323,25.6663866
10241,-100.2940529,25.68389616
10242,-100.2738694,25.66528982
10243,-100.2961044,25.75131779
10244,-100.2919315,25.68493523
10245,-100.2818172,25.69034511
10246,-100.2778806,25.68749743
10247,-100.2847486,25.69879855
10248,-100.2644472,25.66992594
10249,-100.3029437,25.70064643
10250,-100.2738694,25.66528982
10251,-100.2738694,25.66528982
10252,-100.283475,25.67844848
10253,-100.2940529,25.68389616
10254,-100.2938697,25.67918262
10255,-100.2778806,25.68749743
10256,-100.2975197,25.72921304
10257,-100.2995142,25.68975648
10258,-100.2942911,25.67833343
10259,-100.2897316,25.69367749
10260,-100.285959,25.68633744
10261,-100.2940529,25.68389616
10262,-100.285492,25.69379184
10263,-100.2995142,25.68975648
10264,-100.2927272,25.68212551
10265,-100.2897316,25.69367749
10266,-100.300004,25.69148891
10267,-100.1871074,25.60606145
10268,-100.2850845,25.68596716
10269,-100.2942911,25.67833343
10270,-100.2620192,25.73346179
10271,-100.283475,25.67844848
10272,-100.2738694,25.66528982
10273,-100.2793669,25.66830641
10274,-100.2898285,25.69183675
10275,-100.2897316,25.69367749
10276,-100.283475,25.67844848
10277,-100.2873987,25.68168823
10278,-100.2897316,25.69367749
10279,-100.2919315,25.68493523
10280,-100.293406,25.69878309
10281,-100.285959,25.68633744
10282,-100.285389,25.68740317
10283,-100.285959,25.68633744
10284,-100.2828484,25.71346245
10285,-100.300004,25.69148891
