,0,0
7951,-100.2900494,25.68615489
7952,-100.2900494,25.68615489
7953,-100.2734836,25.68784596
7954,-100.2652909,25.67288305
7955,-100.2930518,25.68615489
7956,-100.2652909,25.67288305
7957,-100.2939081,25.68784596
7958,-100.2937281,25.68784596
7959,-100.2910377,25.68784596
7960,-100.2991824,25.68784596
7961,-100.2864332,25.68615489
7962,-100.2991824,25.68784596
7963,-100.2939081,25.68784596
7964,-100.276763,25.68615489
7965,-100.2727809,25.6629881
7966,-100.2899807,25.68784596
7967,-100.2861086,25.68784596
7968,-100.2864332,25.68615489
7969,-100.2913856,25.68516415
7970,-100.2887423,25.68784596
7971,-100.3082734,25.65972479
7972,-100.2886231,25.68615489
7973,-100.2727809,25.6629881
7974,-100.2868529,25.68784596
7975,-100.276763,25.68615489
7976,-100.2897075,25.68784596
7977,-100.2937281,25.68784596
7978,-100.2897075,25.68784596
7979,-100.284782,25.68784596
7980,-100.2900494,25.68615489
7981,-100.2930518,25.68615489
7982,-100.2939081,25.68784596
7983,-100.2652909,25.67288305
7984,-100.2861086,25.68784596
7985,-100.2727809,25.6629881
7986,-100.2864332,25.68615489
7987,-100.2897075,25.68784596
7988,-100.2887423,25.68784596
7989,-100.2930518,25.68615489
7990,-100.2819485,25.68784596
7991,-100.2850068,25.68784596
7992,-100.2887423,25.68784596
7993,-100.276763,25.68615489
7994,-100.2939081,25.68784596
7995,-100.2887423,25.68784596
7996,-100.2938945,25.68615489
7997,-100.2913856,25.68516415
7998,-100.3007267,25.68784596
7999,-100.284782,25.68784596
8000,-100.2887423,25.68784596
8001,-100.2887423,25.68784596
8002,-100.2852332,25.68615489
8003,-100.2939081,25.68784596
8004,-100.2897075,25.68784596
8005,-100.2652909,25.67288305
8006,-100.2887423,25.68784596
8007,-100.2887423,25.68784596
8008,-100.2812367,25.68784596
8009,-100.2910377,25.68784596
8010,-100.2861086,25.68784596
8011,-100.2708239,25.68784596
8012,-100.276763,25.68615489
8013,-100.2652909,25.67288305
8014,-100.2991824,25.68784596
8015,-100.2887423,25.68784596
8016,-100.2938945,25.68615489
8017,-100.2940463,25.68784596
8018,-100.276763,25.68615489
8019,-100.2900494,25.68615489
8020,-100.2652909,25.67288305
8021,-100.2991824,25.68784596
8022,-100.2930518,25.68615489
8023,-100.2940463,25.68784596
8024,-100.2727809,25.6629881
8025,-100.276763,25.68615489
8026,-100.2991824,25.68784596
8027,-100.2727809,25.6629881
8028,-100.2652909,25.67288305
8029,-100.2834291,25.67288305
8030,-100.2727809,25.6629881
8031,-100.2913856,25.68516415
8032,-100.3055821,25.70036173
8033,-100.2913856,25.68516415
8034,-100.2899807,25.68784596
8035,-100.2887423,25.68784596
8036,-100.2725371,25.68615489
8037,-100.2834291,25.67288305
8038,-100.2864332,25.68615489
8039,-100.2900494,25.68615489
8040,-100.2991824,25.68784596
8041,-100.2725371,25.68615489
8042,-100.2887423,25.68784596
8043,-100.2882023,25.70036173
8044,-100.3012695,25.7268806
8045,-100.2727809,25.6629881
8046,-100.2887423,25.68784596
8047,-100.3007267,25.68784596
8048,-100.2991824,25.68784596
8049,-100.2930518,25.68615489
8050,-100.2913856,25.68516415
8051,-100.2350696,25.83999476
8052,-100.2900494,25.68615489
8053,-100.2727809,25.6629881
8054,-100.276763,25.68615489
8055,-100.2913856,25.68516415
8056,-100.1832849,25.5999427
8057,-100.2864332,25.68615489
8058,-100.2727809,25.6629881
8059,-100.2704269,25.58932089
8060,-100.2887423,25.68784596
8061,-100.2897075,25.68784596
8062,-100.2910377,25.68784596
8063,-100.3007267,25.68784596
8064,-100.2910377,25.68784596
8065,-100.2861086,25.68784596
8066,-100.2834291,25.67288305
8067,-100.2978397,25.69811405
8068,-100.2940463,25.68784596
8069,-100.2721644,25.71054402
8070,-100.2880292,25.71054402
8071,-100.2938945,25.68615489
8072,-100.2831219,25.68784596
8073,-100.2930518,25.68615489
8074,-100.284782,25.68784596
8075,-100.2900494,25.68615489
8076,-100.284782,25.68784596
8077,-100.2887423,25.68784596
8078,-100.3007267,25.68784596
8079,-100.2887423,25.68784596
8080,-100.2880292,25.71054402
8081,-100.2652909,25.67288305
8082,-100.2940463,25.68784596
8083,-100.2861086,25.68784596
8084,-100.2749418,25.7268806
8085,-100.2853522,25.68784596
8086,-100.2844066,25.68615489
8087,-100.2939081,25.68784596
8088,-100.2991824,25.68784596
8089,-100.2834291,25.67288305
8090,-100.2861086,25.68784596
8091,-100.2850068,25.68784596
8092,-100.2937281,25.68784596
8093,-100.2913856,25.68516415
8094,-100.276763,25.68615489
8095,-100.284782,25.68784596
8096,-100.2864332,25.68615489
8097,-100.2801439,25.68784596
8098,-100.2899807,25.68784596
8099,-100.2888805,25.70036173
8100,-100.2940463,25.68784596
8101,-100.2930518,25.68615489
8102,-100.2749418,25.7268806
8103,-100.2652909,25.67288305
8104,-100.2938945,25.68615489
8105,-100.3098301,25.70762004
8106,-100.2769193,25.67478157
8107,-100.2727809,25.6629881
8108,-100.2886231,25.68615489
8109,-100.2271451,25.6629881
8110,-100.2930518,25.68615489
8111,-100.304961,25.68784596
8112,-100.1454085,25.70036173
8113,-100.2887423,25.68784596
8114,-100.2855422,25.67478157
8115,-100.2991824,25.68784596
8116,-100.2930518,25.68615489
8117,-100.2694241,25.68784596
8118,-100.2887423,25.68784596
8119,-100.2864332,25.68615489
8120,-100.2887423,25.68784596
8121,-100.2749418,25.7268806
8122,-100.2899807,25.68784596
8123,-100.2861086,25.68784596
8124,-100.2853522,25.68784596
8125,-100.2708239,25.68784596
8126,-100.276763,25.68615489
8127,-100.2471649,25.67478157
8128,-100.2886231,25.68615489
8129,-100.284782,25.68784596
8130,-100.2930518,25.68615489
8131,-100.2930518,25.68615489
8132,-100.2897075,25.68784596
8133,-100.2850068,25.68784596
8134,-100.29081,25.68702614
8135,-100.2652909,25.67288305
8136,-100.2610748,25.65972479
8137,-100.2864332,25.68615489
8138,-100.2939081,25.68784596
8139,-100.1758885,25.69811405
8140,-100.2472345,25.68784596
8141,-100.2923137,25.72108481
8142,-100.2834291,25.67288305
8143,-100.2886231,25.68615489
8144,-100.2812367,25.68784596
8145,-100.3146209,25.71152378
8146,-100.2185343,25.67478157
8147,-100.2864332,25.68615489
8148,-100.3012695,25.7268806
8149,-100.2652909,25.67288305
8150,-100.2887423,25.68784596
8151,-100.2887423,25.68784596
8152,-100.3007267,25.68784596
8153,-100.2868529,25.68784596
8154,-100.2899807,25.68784596
8155,-100.2510466,25.65336325
8156,-100.1828564,25.64995961
8157,-100.2628229,25.68702614
8158,-100.2887423,25.68784596
8159,-100.2886231,25.68615489
8160,-100.276763,25.68615489
8161,-100.2505499,25.68615489
8162,-100.1758885,25.69811405
8163,-100.2708239,25.68784596
8164,-100.2887423,25.68784596
8165,-100.3007267,25.68784596
8166,-100.2864332,25.68615489
8167,-100.3589885,25.69178462
8168,-100.2887423,25.68784596
8169,-100.2910377,25.68784596
8170,-100.2940463,25.68784596
8171,-100.2652909,25.67288305
8172,-100.2940463,25.68784596
8173,-100.2812367,25.68784596
8174,-100.2844066,25.68615489
8175,-100.2900494,25.68615489
8176,-100.2887423,25.68784596
8177,-100.2854298,25.68784596
8178,-100.2854298,25.68784596
8179,-100.284782,25.68784596
8180,-100.276763,25.68615489
8181,-100.2727809,25.6629881
8182,-100.2940463,25.68784596
8183,-100.1986583,25.70036173
8184,-100.2910377,25.68784596
8185,-100.2853522,25.68784596
8186,-100.2801439,25.68784596
8187,-100.286668,25.51585564
8188,-100.2854298,25.68784596
8189,-100.2938945,25.68615489
8190,-100.2900494,25.68615489
8191,-100.2867216,25.70036173
8192,-100.28595,25.67478157
8193,-100.2900494,25.68615489
8194,-100.2864332,25.68615489
8195,-100.2991824,25.68784596
8196,-100.2854298,25.68784596
8197,-100.2910377,25.68784596
8198,-100.2514393,25.69811405
8199,-100.284782,25.68784596
8200,-100.2864332,25.68615489
8201,-100.2991824,25.68784596
8202,-100.2834291,25.67288305
8203,-100.247716,25.68702614
8204,-100.2652909,25.67288305
8205,-100.2939081,25.68784596
8206,-100.2505499,25.68615489
8207,-100.3053251,25.70036173
8208,-100.276763,25.68615489
8209,-100.2930518,25.68615489
8210,-100.2652909,25.67288305
8211,-100.277384,25.68615489
8212,-100.2427363,25.67478157
8213,-100.2939081,25.68784596
8214,-100.2864332,25.68615489
8215,-100.2834291,25.67288305
8216,-100.2864332,25.68615489
8217,-100.29081,25.68702614
8218,-100.2910377,25.68784596
8219,-100.2910377,25.68784596
8220,-100.2854298,25.68784596
8221,-100.2938945,25.68615489
8222,-100.284782,25.68784596
8223,-100.2880292,25.71054402
8224,-100.276763,25.68615489
8225,-100.2652909,25.67288305
8226,-100.276763,25.68615489
8227,-100.2913856,25.68516415
8228,-100.284782,25.68784596
8229,-100.2864332,25.68615489
8230,-100.2854298,25.68784596
8231,-100.2897075,25.68784596
8232,-100.2913856,25.68516415
8233,-100.3030646,25.70036173
8234,-100.276763,25.68615489
8235,-100.2930518,25.68615489
8236,-100.2834291,25.67288305
8237,-100.276763,25.68615489
8238,-100.2897075,25.68784596
8239,-100.2887423,25.68784596
8240,-100.2107656,25.58932089
8241,-100.2698824,25.72108481
8242,-100.2850068,25.68784596
8243,-100.2940463,25.68784596
8244,-100.2991824,25.68784596
8245,-100.2852332,25.68615489
8246,-100.2708865,25.68784596
8247,-100.2939081,25.68784596
8248,-100.2880292,25.71054402
8249,-100.2886231,25.68615489
8250,-100.2930518,25.68615489
8251,-100.2805211,25.72982198
8252,-100.284782,25.68784596
8253,-100.276763,25.68615489
8254,-100.2834291,25.67288305
8255,-100.2991824,25.68784596
8256,-100.2900494,25.68615489
8257,-100.2913856,25.68516415
8258,-100.2834291,25.67288305
8259,-100.2886231,25.68615489
8260,-100.2694241,25.68784596
8261,-100.2366386,25.70036173
8262,-100.2780563,25.72108481
8263,-100.277384,25.68615489
8264,-100.2812111,25.69368043
8265,-100.2864332,25.68615489
8266,-100.2897075,25.68784596
8267,-100.2667556,25.71054402
8268,-100.2900494,25.68615489
8269,-100.2930518,25.68615489
8270,-100.2930518,25.68615489
8271,-100.2910377,25.68784596
8272,-100.2900494,25.68615489
8273,-100.2910377,25.68784596
8274,-100.2725371,25.68615489
8275,-100.276763,25.68615489
8276,-100.2864332,25.68615489
8277,-100.2854298,25.68784596
8278,-100.2812111,25.69368043
8279,-100.2033795,25.67478157
8280,-100.2812111,25.69368043
8281,-100.2853522,25.68784596
8282,-100.2930518,25.68615489
8283,-100.276763,25.68615489
8284,-100.2708239,25.68784596
8285,-100.2938945,25.68615489
8286,-100.2708865,25.68784596
8287,-100.29081,25.68702614
8288,-100.2938945,25.68615489
8289,-100.2938945,25.68615489
8290,-100.2772833,25.68784596
8291,-100.2727809,25.6629881
8292,-100.2834291,25.67288305
8293,-100.2271451,25.6629881
8294,-100.2913856,25.68516415
8295,-100.2991824,25.68784596
8296,-100.2867216,25.70036173
8297,-100.2930518,25.68615489
8298,-100.2880292,25.71054402
8299,-100.3007267,25.68784596
8300,-100.2939081,25.68784596
8301,-100.2940463,25.68784596
8302,-100.2727809,25.6629881
8303,-100.2887423,25.68784596
8304,-100.2812111,25.69368043
8305,-100.2886231,25.68615489
8306,-100.2652909,25.67288305
8307,-100.2882023,25.70036173
8308,-100.2939081,25.68784596
8309,-100.2801439,25.68784596
8310,-100.2850068,25.68784596
8311,-100.2864332,25.68615489
8312,-100.3012695,25.7268806
8313,-100.3113764,25.70036173
8314,-100.2886231,25.68615489
8315,-100.276763,25.68615489
8316,-100.3007267,25.68784596
8317,-100.2886231,25.68615489
8318,-100.2727809,25.6629881
8319,-100.2940463,25.68784596
8320,-100.284782,25.68784596
8321,-100.2725371,25.68615489
8322,-100.2472345,25.68784596
8323,-100.2938945,25.68615489
8324,-100.2930518,25.68615489
8325,-100.2913856,25.68516415
8326,-100.2864332,25.68615489
8327,-100.2887423,25.68784596
8328,-100.2886231,25.68615489
8329,-100.3053251,25.70036173
8330,-100.2861086,25.68784596
8331,-100.2930518,25.68615489
8332,-100.2864332,25.68615489
8333,-100.2815382,25.72108481
8334,-100.2780563,25.72108481
8335,-100.2930518,25.68615489
8336,-100.2887423,25.68784596
8337,-100.3007267,25.68784596
8338,-100.2991824,25.68784596
8339,-100.284782,25.68784596
8340,-100.2930518,25.68615489
8341,-100.284782,25.68784596
8342,-100.2727809,25.6629881
8343,-100.3012695,25.7268806
8344,-100.2725371,25.68615489
8345,-100.2991824,25.68784596
8346,-100.2472345,25.68784596
8347,-100.2940463,25.68784596
8348,-100.284782,25.68784596
8349,-100.3186341,25.78131843
8350,-100.2902762,25.70036173
8351,-100.2864332,25.68615489
8352,-100.2598845,25.72108481
8353,-100.2991824,25.68784596
8354,-100.2603778,25.71054402
8355,-100.2812111,25.69368043
8356,-100.284782,25.68784596
8357,-100.2471649,25.67478157
8358,-100.276763,25.68615489
8359,-100.2646684,25.70036173
8360,-100.276763,25.68615489
8361,-100.2965145,25.69315511
8362,-100.2903931,25.70036173
8363,-100.2853522,25.68784596
8364,-100.284782,25.68784596
8365,-100.2868529,25.68784596
8366,-100.2886231,25.68615489
8367,-100.2725371,25.68615489
8368,-100.2913856,25.68516415
8369,-100.2646684,25.70036173
8370,-100.2652909,25.67288305
8371,-100.2850068,25.68784596
8372,-100.2939081,25.68784596
8373,-100.2928279,25.68784596
8374,-100.3007267,25.68784596
8375,-99.5775518,26.7883451
8376,-100.2861086,25.68784596
8377,-100.288568,25.64255828
8378,-100.2939081,25.68784596
8379,-100.2913856,25.68516415
8380,-100.2937281,25.68784596
8381,-100.2991824,25.68784596
8382,-100.3053251,25.70036173
8383,-100.2727809,25.6629881
8384,-100.2852332,25.68615489
8385,-100.2897075,25.68784596
8386,-100.2930518,25.68615489
8387,-100.2897075,25.68784596
8388,-100.2853522,25.68784596
8389,-100.2249213,25.71584448
8390,-100.2708239,25.68784596
8391,-100.2882023,25.70036173
8392,-100.2991824,25.68784596
8393,-100.2887423,25.68784596
8394,-100.2887423,25.68784596
8395,-100.284782,25.68784596
8396,-100.2887423,25.68784596
8397,-100.276763,25.68615489
8398,-100.2812367,25.68784596
8399,-100.33317,25.59925241
8400,-100.2854298,25.68784596
8401,-100.2652909,25.67288305
8402,-100.2652909,25.67288305
8403,-100.2861086,25.68784596
8404,-100.2899807,25.68784596
8405,-100.2812367,25.68784596
8406,-100.2937084,25.69811405
8407,-100.2727809,25.6629881
8408,-100.2939081,25.68784596
8409,-100.276763,25.68615489
8410,-100.2861086,25.68784596
8411,-100.2721644,25.71054402
8412,-100.2930518,25.68615489
8413,-100.2887423,25.68784596
8414,-100.2868529,25.68784596
8415,-100.2472345,25.68784596
8416,-100.2727809,25.6629881
8417,-100.2834291,25.67288305
8418,-100.2727809,25.6629881
8419,-100.2727809,25.6629881
8420,-100.2899807,25.68784596
8421,-100.2839525,25.69811405
8422,-100.2812367,25.68784596
8423,-100.276763,25.68615489
8424,-100.2727809,25.6629881
8425,-100.2864332,25.68615489
8426,-100.304961,25.68784596
8427,-100.2864332,25.68615489
8428,-100.2834291,25.67288305
8429,-100.2887423,25.68784596
8430,-100.2864332,25.68615489
8431,-100.2864332,25.68615489
8432,-100.2854298,25.68784596
8433,-100.2734836,25.68784596
8434,-100.2887423,25.68784596
8435,-100.2913856,25.68516415
8436,-100.2899807,25.68784596
8437,-100.2727809,25.6629881
8438,-100.2940463,25.68784596
8439,-100.2864332,25.68615489
8440,-100.3007267,25.68784596
8441,-100.2854298,25.68784596
8442,-100.284782,25.68784596
8443,-100.2940463,25.68784596
8444,-100.2938945,25.68615489
8445,-100.2864332,25.68615489
8446,-100.3007267,25.68784596
8447,-100.2727809,25.6629881
8448,-100.30456,25.70036173
8449,-100.2864332,25.68615489
8450,-100.3007267,25.68784596
8451,-100.2939081,25.68784596
8452,-100.3083818,25.72108481
8453,-100.3998849,25.8095323
8454,-100.2373155,25.64758749
8455,-100.2910377,25.68784596
8456,-100.2939081,25.68784596
8457,-100.2942262,25.63063873
8458,-100.2652909,25.67288305
8459,-100.2899807,25.68784596
8460,-100.2656769,25.74515093
8461,-100.2864332,25.68615489
8462,-100.2991824,25.68784596
8463,-100.2812111,25.69368043
8464,-100.2834291,25.67288305
8465,-100.2780563,25.72108481
8466,-100.276763,25.68615489
8467,-100.2938945,25.68615489
8468,-100.2727809,25.6629881
8469,-100.284782,25.68784596
8470,-100.2886231,25.68615489
8471,-100.284782,25.68784596
8472,-100.2652909,25.67288305
8473,-100.2991824,25.68784596
8474,-100.2514393,25.69811405
8475,-100.277384,25.68615489
8476,-100.2442571,25.70036173
8477,-100.2652909,25.67288305
8478,-100.2887423,25.68784596
8479,-100.2930518,25.68615489
8480,-100.2899807,25.68784596
8481,-100.2727809,25.6629881
8482,-100.2033795,25.67478157
8483,-100.2514393,25.69811405
8484,-100.2886231,25.68615489
8485,-100.292088,25.69368043
8486,-100.2802433,25.7797829
8487,-100.2887423,25.68784596
8488,-100.2727809,25.6629881
8489,-100.2887423,25.68784596
8490,-100.2886231,25.68615489
8491,-100.2854298,25.68784596
8492,-100.2694241,25.68784596
8493,-100.2667556,25.71054402
8494,-100.2864332,25.68615489
8495,-100.2812367,25.68784596
8496,-100.2834291,25.67288305
8497,-100.3360988,25.69315511
8498,-100.2897075,25.68784596
8499,-100.2886231,25.68615489
8500,-100.2887423,25.68784596
8501,-100.2910338,25.70036173
8502,-100.2887423,25.68784596
8503,-100.2939081,25.68784596
8504,-100.2535845,25.72108481
8505,-100.276763,25.68615489
8506,-100.2913856,25.68516415
8507,-100.2613496,25.64995961
8508,-100.2939081,25.68784596
8509,-100.2464988,25.69811405
8510,-100.2991824,25.68784596
8511,-100.2991824,25.68784596
8512,-100.2864332,25.68615489
8513,-100.3007267,25.68784596
8514,-100.29081,25.68702614
8515,-100.2928279,25.68784596
8516,-100.284782,25.68784596
8517,-100.3007267,25.68784596
8518,-100.2930518,25.68615489
8519,-100.2652909,25.67288305
8520,-100.3007267,25.68784596
8521,-100.2652909,25.67288305
8522,-100.2900494,25.68615489
8523,-100.2652909,25.67288305
8524,-100.277384,25.68615489
8525,-100.2930518,25.68615489
8526,-99.41013398,24.26697572
8527,-100.2853522,25.68784596
8528,-100.2812111,25.69368043
8529,-100.2900494,25.68615489
8530,-100.2913856,25.68516415
8531,-100.2991824,25.68784596
8532,-100.2861086,25.68784596
8533,-100.2938945,25.68615489
8534,-100.2938945,25.68615489
8535,-100.2904063,25.70036173
8536,-100.2652909,25.67288305
8537,-100.2727809,25.6629881
8538,-100.2864332,25.68615489
8539,-100.2991824,25.68784596
8540,-100.2850068,25.68784596
8541,-100.2861086,25.68784596
8542,-100.2721644,25.71054402
8543,-100.2756554,25.70036173
8544,-100.284782,25.68784596
8545,-100.2940463,25.68784596
8546,-100.2727809,25.6629881
8547,-100.2913856,25.68516415
8548,-100.2868529,25.68784596
8549,-100.2652909,25.67288305
8550,-100.2695856,25.71152378
8551,-100.304961,25.68784596
8552,-100.2861086,25.68784596
8553,-100.2913856,25.68516415
8554,-100.2938945,25.68615489
8555,-100.2652909,25.67288305
8556,-100.2899807,25.68784596
8557,-100.2978934,25.73168945
8558,-100.2373155,25.64758749
8559,-100.2913856,25.68516415
8560,-100.2852332,25.68615489
8561,-100.2897075,25.68784596
8562,-100.2897075,25.68784596
8563,-100.2897075,25.68784596
8564,-100.2899807,25.68784596
8565,-100.2939081,25.68784596
8566,-100.2727809,25.6629881
8567,-100.304961,25.68784596
8568,-100.2727809,25.6629881
8569,-100.2861086,25.68784596
8570,-100.2812367,25.68784596
8571,-100.2864332,25.68615489
8572,-100.2854298,25.68784596
8573,-100.2853522,25.68784596
8574,-100.2831219,25.68784596
8575,-100.2991824,25.68784596
8576,-100.2652909,25.67288305
8577,-100.2727809,25.6629881
8578,-100.2727809,25.6629881
8579,-100.2937084,25.69811405
8580,-100.284782,25.68784596
8581,-100.29081,25.68702614
8582,-100.2749418,25.7268806
8583,-100.2727809,25.6629881
8584,-100.284782,25.68784596
8585,-100.277384,25.68615489
8586,-100.284782,25.68784596
8587,-100.2886231,25.68615489
8588,-100.277384,25.68615489
8589,-100.2812111,25.69368043
8590,-100.2930518,25.68615489
8591,-100.2864332,25.68615489
8592,-100.2834291,25.67288305
8593,-100.2514393,25.69811405
8594,-100.2652909,25.67288305
8595,-100.2937281,25.68784596
8596,-100.2696105,25.67478157
8597,-100.276763,25.68615489
8598,-100.2991824,25.68784596
8599,-100.3007267,25.68784596
8600,-100.2854298,25.68784596
8601,-100.3007267,25.68784596
8602,-100.3012695,25.7268806
8603,-100.2820943,25.68615489
8604,-100.2868529,25.68784596
8605,-100.2405599,25.70036173
8606,-100.2940463,25.68784596
8607,-100.2820943,25.68615489
8608,-100.276763,25.68615489
8609,-100.304961,25.68784596
8610,-100.2834291,25.67288305
8611,-100.2834291,25.67288305
8612,-100.3007267,25.68784596
8613,-100.276763,25.68615489
8614,-100.2864332,25.68615489
8615,-100.3055821,25.70036173
8616,-100.284782,25.68784596
8617,-100.284782,25.68784596
8618,-100.2930518,25.68615489
8619,-100.2864332,25.68615489
8620,-100.2727809,25.6629881
8621,-100.304961,25.68784596
8622,-100.2930518,25.68615489
8623,-100.2864332,25.68615489
8624,-100.2868529,25.68784596
8625,-100.2864332,25.68615489
8626,-100.2887423,25.68784596
8627,-100.2864332,25.68615489
8628,-100.2900494,25.68615489
8629,-100.284782,25.68784596
8630,-100.2405599,25.70036173
8631,-100.276763,25.68615489
8632,-100.2930518,25.68615489
8633,-100.276763,25.68615489
8634,-100.2652909,25.67288305
8635,-100.29081,25.68702614
8636,-100.2510466,25.65336325
8637,-100.277384,25.68615489
8638,-100.2696105,25.67478157
8639,-100.2899807,25.68784596
8640,-100.2897075,25.68784596
8641,-100.2861086,25.68784596
8642,-100.276763,25.68615489
8643,-100.2854298,25.68784596
8644,-100.276763,25.68615489
8645,-100.2812367,25.68784596
8646,-100.2900494,25.68615489
8647,-100.2812111,25.69368043
8648,-100.2913856,25.68516415
8649,-100.2854298,25.68784596
8650,-100.2854298,25.68784596
8651,-100.2727809,25.6629881
8652,-100.2834291,25.67288305
8653,-100.2652909,25.67288305
8654,-100.2930518,25.68615489
8655,-100.2695856,25.71152378
8656,-100.2940463,25.68784596
8657,-100.2930518,25.68615489
8658,-100.2940463,25.68784596
8659,-100.3007267,25.68784596
8660,-100.2886231,25.68615489
8661,-100.2599166,25.67478157
8662,-100.2864332,25.68615489
8663,-100.3007267,25.68784596
8664,-100.2887423,25.68784596
8665,-100.2864332,25.68615489
8666,-100.2652909,25.67288305
8667,-100.2938945,25.68615489
8668,-100.2854298,25.68784596
8669,-100.2694241,25.68784596
8670,-100.2887423,25.68784596
8671,-100.2887423,25.68784596
8672,-100.2652909,25.67288305
8673,-100.2913856,25.68516415
8674,-100.2854298,25.68784596
8675,-100.304961,25.68784596
8676,-100.2880292,25.71054402
8677,-100.284782,25.68784596
8678,-100.2443744,25.67478157
8679,-100.2727809,25.6629881
8680,-100.2868529,25.68784596
8681,-100.3071663,25.51585564
8682,-100.2887423,25.68784596
8683,-100.2853522,25.68784596
8684,-100.2937281,25.68784596
8685,-100.2868529,25.68784596
8686,-100.2930518,25.68615489
8687,-100.2831219,25.68784596
8688,-100.2940463,25.68784596
8689,-100.2427363,25.67478157
8690,-100.284782,25.68784596
8691,-100.2930518,25.68615489
8692,-100.2939081,25.68784596
8693,-100.2913856,25.68516415
8694,-100.2868529,25.68784596
8695,-100.2727809,25.6629881
8696,-100.2930518,25.68615489
8697,-100.2667556,25.71054402
8698,-100.2886231,25.68615489
8699,-100.2749418,25.7268806
8700,-100.2913856,25.68516415
8701,-100.3007267,25.68784596
8702,-100.2937084,25.69811405
8703,-100.2991824,25.68784596
8704,-100.2887423,25.68784596
8705,-100.2940463,25.68784596
8706,-100.2910377,25.68784596
8707,-100.2864332,25.68615489
8708,-100.2867216,25.70036173
8709,-100.2887423,25.68784596
8710,-100.2886231,25.68615489
8711,-100.2868529,25.68784596
8712,-100.2913856,25.68516415
8713,-100.284782,25.68784596
8714,-100.2854298,25.68784596
8715,-100.2938945,25.68615489
8716,-100.2727809,25.6629881
8717,-100.2965145,25.69315511
8718,-100.284782,25.68784596
8719,-100.2991824,25.68784596
8720,-100.2780563,25.72108481
8721,-100.29081,25.68702614
8722,-100.2900494,25.68615489
8723,-100.2864332,25.68615489
8724,-100.2899807,25.68784596
8725,-100.284782,25.68784596
8726,-100.2887423,25.68784596
8727,-100.2727809,25.6629881
8728,-100.2897075,25.68784596
8729,-100.2820943,25.68615489
8730,-100.2834291,25.67288305
8731,-100.2930518,25.68615489
8732,-100.2834291,25.67288305
8733,-100.2271451,25.6629881
8734,-100.276763,25.68615489
8735,-100.2887423,25.68784596
8736,-100.2864332,25.68615489
8737,-100.2930518,25.68615489
8738,-100.2939081,25.68784596
8739,-100.2887423,25.68784596
8740,-100.2831219,25.68784596
8741,-100.2887423,25.68784596
8742,-100.2834291,25.67288305
8743,-100.2831219,25.68784596
8744,-100.2897075,25.68784596
8745,-100.2652909,25.67288305
8746,-100.2899807,25.68784596
8747,-100.2978934,25.73168945
8748,-100.2887423,25.68784596
8749,-100.2913856,25.68516415
8750,-100.2514393,25.69811405
8751,-100.2727809,25.6629881
8752,-100.2853522,25.68784596
8753,-100.2727809,25.6629881
8754,-100.2652909,25.67288305
8755,-100.3262786,25.69178462
8756,-100.2652909,25.67288305
8757,-100.2900494,25.68615489
8758,-100.3152676,25.64758749
8759,-100.2850068,25.68784596
8760,-100.2939081,25.68784596
8761,-100.1828564,25.64995961
8762,-100.2853522,25.68784596
8763,-100.2854298,25.68784596
8764,-100.2727809,25.6629881
8765,-100.2472345,25.68784596
8766,-100.2900494,25.68615489
8767,-100.2991824,25.68784596
8768,-100.2938945,25.68615489
8769,-100.2887423,25.68784596
8770,-100.2887423,25.68784596
8771,-100.2854298,25.68784596
8772,-100.3007267,25.68784596
8773,-100.2887423,25.68784596
8774,-100.276763,25.68615489
8775,-100.276763,25.68615489
8776,-100.2844066,25.68615489
8777,-100.2864332,25.68615489
8778,-100.3360988,25.69315511
8779,-100.2861086,25.68784596
8780,-100.2940463,25.68784596
8781,-100.2887423,25.68784596
8782,-100.2938945,25.68615489
8783,-100.2940463,25.68784596
8784,-100.2652909,25.67288305
8785,-100.2913856,25.68516415
8786,-100.2652909,25.67288305
8787,-100.2939081,25.68784596
8788,-100.2033795,25.67478157
8789,-100.2427363,25.67478157
8790,-100.2727809,25.6629881
8791,-100.2882023,25.70036173
8792,-100.2868529,25.68784596
8793,-100.2652909,25.67288305
8794,-100.2505499,25.68615489
8795,-100.2864332,25.68615489
8796,-100.2831219,25.68784596
8797,-100.2505499,25.68615489
8798,-100.2938945,25.68615489
8799,-100.2897075,25.68784596
8800,-100.2930518,25.68615489
8801,-100.2886231,25.68615489
8802,-100.2887423,25.68784596
8803,-100.2652909,25.67288305
8804,-100.2913856,25.68516415
8805,-100.2610748,25.65972479
8806,-100.272971,25.70036173
8807,-100.2930518,25.68615489
8808,-100.2867216,25.70036173
8809,-100.284782,25.68784596
8810,-100.2652909,25.67288305
8811,-100.2939081,25.68784596
8812,-100.2864332,25.68615489
8813,-100.2729153,25.71050007
8814,-100.276763,25.68615489
8815,-100.2820943,25.68615489
8816,-100.2868529,25.68784596
8817,-100.2930518,25.68615489
8818,-100.276763,25.68615489
8819,-100.2652909,25.67288305
8820,-100.284782,25.68784596
8821,-100.2887423,25.68784596
8822,-100.277384,25.68615489
8823,-100.2834291,25.67288305
8824,-100.2694241,25.68784596
8825,-100.2938945,25.68615489
8826,-100.2854298,25.68784596
8827,-100.2618869,25.70036173
8828,-100.2652909,25.67288305
8829,-100.2868529,25.68784596
8830,-100.30456,25.70036173
8831,-100.29081,25.68702614
