,0,0
8030,-100.2223204,25.61869441
8031,-100.2433152,25.62965022
8032,-100.2618953,25.70343619
8033,-100.2433152,25.62965022
8034,-100.2336002,25.62819893
8035,-100.2297699,25.61302091
8036,-100.2277234,25.60689499
8037,-100.2335723,25.62129319
8038,-100.2256171,25.60378522
8039,-100.2348759,25.61921854
8040,-100.2337986,25.61169915
8041,-100.2277234,25.60689499
8042,-100.2297699,25.61302091
8043,-100.2319483,25.66576389
8044,-100.2642398,25.65382122
8045,-100.2223204,25.61869441
8046,-100.2297699,25.61302091
8047,-100.2343103,25.63147978
8048,-100.2337986,25.61169915
8049,-100.2232972,25.60816337
8050,-100.2433152,25.62965022
8051,-100.3091316,25.65666465
8052,-100.2348759,25.61921854
8053,-100.2223204,25.61869441
8054,-100.2242415,25.60317562
8055,-100.2433152,25.62965022
8056,-100.2636069,25.59387672
8057,-100.2256171,25.60378522
8058,-100.2223204,25.61869441
8059,-100.2241682,25.59287546
8060,-100.2297699,25.61302091
8061,-100.2318051,25.61565932
8062,-100.2397432,25.62869806
8063,-100.2343103,25.63147978
8064,-100.2397432,25.62869806
8065,-100.2338064,25.62629568
8066,-100.2335723,25.62129319
8067,-100.2591641,25.66020338
8068,-100.2337842,25.61532949
8069,-100.2495764,25.6465061
8070,-100.2726777,25.73610554
8071,-100.2403902,25.62396927
8072,-100.229001,25.6254688
8073,-100.2232972,25.60816337
8074,-100.2338156,25.61020877
8075,-100.2348759,25.61921854
8076,-100.2338156,25.61020877
8077,-100.2297699,25.61302091
8078,-100.2343103,25.63147978
8079,-100.2297699,25.61302091
8080,-100.2726777,25.73610554
8081,-100.2275456,25.60809672
8082,-100.2337842,25.61532949
8083,-100.2338064,25.62629568
8084,-100.2536625,25.69412735
8085,-100.233383,25.62764826
8086,-100.2337933,25.66887345
8087,-100.2332031,25.61477502
8088,-100.2337986,25.61169915
8089,-100.2335723,25.62129319
8090,-100.2338064,25.62629568
8091,-100.2344069,25.62362671
8092,-100.2340866,25.61193599
8093,-100.2433152,25.62965022
8094,-100.2242415,25.60317562
8095,-100.2338156,25.61020877
8096,-100.2256171,25.60378522
8097,-100.2343994,25.61368529
8098,-100.2336002,25.62819893
8099,-100.2207429,25.63565332
8100,-100.2337842,25.61532949
8101,-100.2232972,25.60816337
8102,-100.2536625,25.69412735
8103,-100.2275456,25.60809672
8104,-100.2403902,25.62396927
8105,-100.1960265,25.58201938
8106,-100.2055959,25.5939583
8107,-100.2223204,25.61869441
8108,-100.2372808,25.62006538
8109,-100.1966702,25.58233071
8110,-100.2232972,25.60816337
8111,-100.233088,25.61657396
8112,-100.2597326,25.61380214
8113,-100.2297699,25.61302091
8114,-100.2144168,25.58930839
8115,-100.2337986,25.61169915
8116,-100.2232972,25.60816337
8117,-100.2307056,25.61775078
8118,-100.2297699,25.61302091
8119,-100.2256171,25.60378522
8120,-100.2297699,25.61302091
8121,-100.2536625,25.69412735
8122,-100.2336002,25.62819893
8123,-100.2338064,25.62629568
8124,-100.233383,25.62764826
8125,-100.2321373,25.61487061
8126,-100.2242415,25.60317562
8127,-100.2014215,25.59748179
8128,-100.2372808,25.62006538
8129,-100.2338156,25.61020877
8130,-100.2232972,25.60816337
8131,-100.2232972,25.60816337
8132,-100.2318051,25.61565932
8133,-100.2344069,25.62362671
8134,-100.2451247,25.6086484
8135,-100.2275456,25.60809672
8136,-100.184425,25.63695546
8137,-100.2256171,25.60378522
8138,-100.2332031,25.61477502
8139,-100.2638709,25.65603267
8140,-100.2376176,25.64459403
8141,-100.268382,25.73448965
8142,-100.2335723,25.62129319
8143,-100.2372808,25.62006538
8144,-100.2282516,25.61594922
8145,-100.1892589,25.57780523
8146,-100.199327,25.59575833
8147,-100.2256171,25.60378522
8148,-100.2642398,25.65382122
8149,-100.2275456,25.60809672
8150,-100.2297699,25.61302091
8151,-100.2297699,25.61302091
8152,-100.2343103,25.63147978
8153,-100.2361424,25.62329439
8154,-100.2336002,25.62819893
8155,-100.2589306,25.72873874
8156,-100.1979899,25.57700104
8157,-100.2494541,25.67773783
8158,-100.2297699,25.61302091
8159,-100.2372808,25.62006538
8160,-100.2242415,25.60317562
8161,-100.2367389,25.67648028
8162,-100.2638709,25.65603267
8163,-100.2321373,25.61487061
8164,-100.2297699,25.61302091
8165,-100.2343103,25.63147978
8166,-100.2256171,25.60378522
8167,-100.2252318,25.44883139
8168,-100.2297699,25.61302091
8169,-100.2397432,25.62869806
8170,-100.2337842,25.61532949
8171,-100.2275456,25.60809672
8172,-100.2337842,25.61532949
8173,-100.2282516,25.61594922
8174,-100.2337933,25.66887345
8175,-100.2348759,25.61921854
8176,-100.2297699,25.61302091
8177,-100.2332297,25.62480491
8178,-100.2332297,25.62480491
8179,-100.2338156,25.61020877
8180,-100.2242415,25.60317562
8181,-100.2223204,25.61869441
8182,-100.2337842,25.61532949
8183,-100.2420297,25.58516722
8184,-100.2397432,25.62869806
8185,-100.233383,25.62764826
8186,-100.2343994,25.61368529
8187,-100.1799414,25.54157251
8188,-100.2332297,25.62480491
8189,-100.2403902,25.62396927
8190,-100.2348759,25.61921854
8191,-100.2231525,25.71675567
8192,-100.2204545,25.59555361
8193,-100.2348759,25.61921854
8194,-100.2256171,25.60378522
8195,-100.2337986,25.61169915
8196,-100.2332297,25.62480491
8197,-100.2397432,25.62869806
8198,-100.2532418,25.68811011
8199,-100.2338156,25.61020877
8200,-100.2256171,25.60378522
8201,-100.2337986,25.61169915
8202,-100.2335723,25.62129319
8203,-100.2007327,25.57411738
8204,-100.2275456,25.60809672
8205,-100.2332031,25.61477502
8206,-100.2367389,25.67648028
8207,-100.2489378,25.64302691
8208,-100.2242415,25.60317562
8209,-100.2232972,25.60816337
8210,-100.2275456,25.60809672
8211,-100.2312238,25.60380208
8212,-100.2072714,25.58648955
8213,-100.2332031,25.61477502
8214,-100.2256171,25.60378522
8215,-100.2335723,25.62129319
8216,-100.2256171,25.60378522
8217,-100.2451247,25.6086484
8218,-100.2397432,25.62869806
8219,-100.2397432,25.62869806
8220,-100.2332297,25.62480491
8221,-100.2403902,25.62396927
8222,-100.2338156,25.61020877
8223,-100.2726777,25.73610554
8224,-100.2242415,25.60317562
8225,-100.2275456,25.60809672
8226,-100.2242415,25.60317562
8227,-100.2433152,25.62965022
8228,-100.2338156,25.61020877
8229,-100.2256171,25.60378522
8230,-100.2332297,25.62480491
8231,-100.2318051,25.61565932
8232,-100.2433152,25.62965022
8233,-100.2558126,25.6513671
8234,-100.2242415,25.60317562
8235,-100.2232972,25.60816337
8236,-100.2335723,25.62129319
8237,-100.2242415,25.60317562
8238,-100.2318051,25.61565932
8239,-100.2297699,25.61302091
8240,-100.2214694,25.59165149
8241,-100.2995087,25.7403162
8242,-100.2344069,25.62362671
8243,-100.2337842,25.61532949
8244,-100.2337986,25.61169915
8245,-100.237288,25.60418667
8246,-100.2493988,25.61494245
8247,-100.2332031,25.61477502
8248,-100.2726777,25.73610554
8249,-100.2372808,25.62006538
8250,-100.2232972,25.60816337
8251,-100.2458862,25.61863666
8252,-100.2338156,25.61020877
8253,-100.2242415,25.60317562
8254,-100.2335723,25.62129319
8255,-100.2337986,25.61169915
8256,-100.2348759,25.61921854
8257,-100.2433152,25.62965022
8258,-100.2335723,25.62129319
8259,-100.2372808,25.62006538
8260,-100.2307056,25.61775078
8261,-100.2126154,25.63084136
8262,-100.2692607,25.72728698
8263,-100.2312238,25.60380208
8264,-100.2269145,25.61170733
8265,-100.2256171,25.60378522
8266,-100.2318051,25.61565932
8267,-100.2600589,25.71075293
8268,-100.2348759,25.61921854
8269,-100.2232972,25.60816337
8270,-100.2232972,25.60816337
8271,-100.2397432,25.62869806
8272,-100.2348759,25.61921854
8273,-100.2397432,25.62869806
8274,-100.2277234,25.60689499
8275,-100.2242415,25.60317562
8276,-100.2256171,25.60378522
8277,-100.2332297,25.62480491
8278,-100.2269145,25.61170733
8279,-100.2027065,25.57432899
8280,-100.2269145,25.61170733
8281,-100.233383,25.62764826
8282,-100.2232972,25.60816337
8283,-100.2242415,25.60317562
8284,-100.2321373,25.61487061
8285,-100.2403902,25.62396927
8286,-100.2493988,25.61494245
8287,-100.2451247,25.6086484
8288,-100.2403902,25.62396927
8289,-100.2403902,25.62396927
8290,-100.2283469,25.63013615
8291,-100.2223204,25.61869441
8292,-100.2335723,25.62129319
8293,-100.1966702,25.58233071
8294,-100.2433152,25.62965022
8295,-100.2337986,25.61169915
8296,-100.2231525,25.71675567
8297,-100.2232972,25.60816337
8298,-100.2726777,25.73610554
8299,-100.2343103,25.63147978
8300,-100.2332031,25.61477502
8301,-100.2337842,25.61532949
8302,-100.2223204,25.61869441
8303,-100.2297699,25.61302091
8304,-100.2269145,25.61170733
8305,-100.2372808,25.62006538
8306,-100.2275456,25.60809672
8307,-100.2319483,25.66576389
8308,-100.2332031,25.61477502
8309,-100.2343994,25.61368529
8310,-100.2344069,25.62362671
8311,-100.2256171,25.60378522
8312,-100.2642398,25.65382122
8313,-100.2634097,25.59988279
8314,-100.2372808,25.62006538
8315,-100.2242415,25.60317562
8316,-100.2343103,25.63147978
8317,-100.2372808,25.62006538
8318,-100.2223204,25.61869441
8319,-100.2337842,25.61532949
8320,-100.2338156,25.61020877
8321,-100.2277234,25.60689499
8322,-100.2376176,25.64459403
8323,-100.2403902,25.62396927
8324,-100.2232972,25.60816337
8325,-100.2433152,25.62965022
8326,-100.2256171,25.60378522
8327,-100.2297699,25.61302091
8328,-100.2372808,25.62006538
8329,-100.2489378,25.64302691
8330,-100.2338064,25.62629568
8331,-100.2232972,25.60816337
8332,-100.2256171,25.60378522
8333,-100.2971529,25.77349146
8334,-100.2692607,25.72728698
8335,-100.2232972,25.60816337
8336,-100.2297699,25.61302091
8337,-100.2343103,25.63147978
8338,-100.2337986,25.61169915
8339,-100.2338156,25.61020877
8340,-100.2232972,25.60816337
8341,-100.2338156,25.61020877
8342,-100.2223204,25.61869441
8343,-100.2642398,25.65382122
8344,-100.2277234,25.60689499
8345,-100.2337986,25.61169915
8346,-100.2376176,25.64459403
8347,-100.2337842,25.61532949
8348,-100.2338156,25.61020877
8349,-100.3255105,25.63115997
8350,-100.2633993,25.69068529
8351,-100.2256171,25.60378522
8352,-100.2671759,25.71569532
8353,-100.2337986,25.61169915
8354,-100.2552063,25.64283785
8355,-100.2269145,25.61170733
8356,-100.2338156,25.61020877
8357,-100.2014215,25.59748179
8358,-100.2242415,25.60317562
8359,-100.2019285,25.60518283
8360,-100.2242415,25.60317562
8361,-100.2088959,25.64661101
8362,-100.259044,25.72078104
8363,-100.233383,25.62764826
8364,-100.2338156,25.61020877
8365,-100.2361424,25.62329439
8366,-100.2372808,25.62006538
8367,-100.2277234,25.60689499
8368,-100.2433152,25.62965022
8369,-100.2019285,25.60518283
8370,-100.2275456,25.60809672
8371,-100.2344069,25.62362671
8372,-100.2332031,25.61477502
8373,-100.2473379,25.62118408
8374,-100.2343103,25.63147978
8375,-100.2870697,25.68464937
8376,-100.2338064,25.62629568
8377,-100.2614974,25.58014815
8378,-100.2332031,25.61477502
8379,-100.2433152,25.62965022
8380,-100.2340866,25.61193599
8381,-100.2337986,25.61169915
8382,-100.2489378,25.64302691
8383,-100.2223204,25.61869441
8384,-100.237288,25.60418667
8385,-100.2318051,25.61565932
8386,-100.2232972,25.60816337
8387,-100.2318051,25.61565932
8388,-100.233383,25.62764826
8389,-100.2062132,25.60747292
8390,-100.2321373,25.61487061
8391,-100.2319483,25.66576389
8392,-100.2337986,25.61169915
8393,-100.2297699,25.61302091
8394,-100.2297699,25.61302091
8395,-100.2338156,25.61020877
8396,-100.2297699,25.61302091
8397,-100.2242415,25.60317562
8398,-100.2282516,25.61594922
8399,-100.32037,25.60282537
8400,-100.2332297,25.62480491
8401,-100.2275456,25.60809672
8402,-100.2275456,25.60809672
8403,-100.2338064,25.62629568
8404,-100.2336002,25.62819893
8405,-100.2282516,25.61594922
8406,-100.2570605,25.69192624
8407,-100.2223204,25.61869441
8408,-100.2332031,25.61477502
8409,-100.2242415,25.60317562
8410,-100.2338064,25.62629568
8411,-100.2495764,25.6465061
8412,-100.2232972,25.60816337
8413,-100.2297699,25.61302091
8414,-100.2361424,25.62329439
8415,-100.2376176,25.64459403
8416,-100.2223204,25.61869441
8417,-100.2335723,25.62129319
8418,-100.2223204,25.61869441
8419,-100.2223204,25.61869441
8420,-100.2336002,25.62819893
8421,-100.2845917,25.71283134
8422,-100.2282516,25.61594922
8423,-100.2242415,25.60317562
8424,-100.2223204,25.61869441
8425,-100.2256171,25.60378522
8426,-100.233088,25.61657396
8427,-100.2256171,25.60378522
8428,-100.2335723,25.62129319
8429,-100.2297699,25.61302091
8430,-100.2256171,25.60378522
8431,-100.2256171,25.60378522
8432,-100.2332297,25.62480491
8433,-100.2426801,25.63169975
8434,-100.2297699,25.61302091
8435,-100.2433152,25.62965022
8436,-100.2336002,25.62819893
8437,-100.2223204,25.61869441
8438,-100.2337842,25.61532949
8439,-100.2256171,25.60378522
8440,-100.2343103,25.63147978
8441,-100.2332297,25.62480491
8442,-100.2338156,25.61020877
8443,-100.2337842,25.61532949
8444,-100.2403902,25.62396927
8445,-100.2256171,25.60378522
8446,-100.2343103,25.63147978
8447,-100.2223204,25.61869441
8448,-100.2798046,25.71486202
8449,-100.2256171,25.60378522
8450,-100.2343103,25.63147978
8451,-100.2332031,25.61477502
8452,-100.3058896,25.69001363
8453,-100.3662591,25.52345816
8454,-100.2210269,25.5702534
8455,-100.2397432,25.62869806
8456,-100.2332031,25.61477502
8457,-100.3333862,25.69409953
8458,-100.2275456,25.60809672
8459,-100.2336002,25.62819893
8460,-100.2063966,25.57742207
8461,-100.2256171,25.60378522
8462,-100.2337986,25.61169915
8463,-100.2269145,25.61170733
8464,-100.2335723,25.62129319
8465,-100.2692607,25.72728698
8466,-100.2242415,25.60317562
8467,-100.2403902,25.62396927
8468,-100.2223204,25.61869441
8469,-100.2338156,25.61020877
8470,-100.2372808,25.62006538
8471,-100.2338156,25.61020877
8472,-100.2275456,25.60809672
8473,-100.2337986,25.61169915
8474,-100.2532418,25.68811011
8475,-100.2312238,25.60380208
8476,-100.2751066,25.7235714
8477,-100.2275456,25.60809672
8478,-100.2297699,25.61302091
8479,-100.2232972,25.60816337
8480,-100.2336002,25.62819893
8481,-100.2223204,25.61869441
8482,-100.2027065,25.57432899
8483,-100.2532418,25.68811011
8484,-100.2372808,25.62006538
8485,-100.2342033,25.65768509
8486,-100.1310488,25.57958478
8487,-100.2297699,25.61302091
8488,-100.2223204,25.61869441
8489,-100.2297699,25.61302091
8490,-100.2372808,25.62006538
8491,-100.2332297,25.62480491
8492,-100.2307056,25.61775078
8493,-100.2600589,25.71075293
8494,-100.2256171,25.60378522
8495,-100.2282516,25.61594922
8496,-100.2335723,25.62129319
8497,-100.252589,25.62120945
8498,-100.2318051,25.61565932
8499,-100.2372808,25.62006538
8500,-100.2297699,25.61302091
8501,-100.2417556,25.64149527
8502,-100.2297699,25.61302091
8503,-100.2332031,25.61477502
8504,-100.2955378,25.77478857
8505,-100.2242415,25.60317562
8506,-100.2433152,25.62965022
8507,-100.2117185,25.58637226
8508,-100.2332031,25.61477502
8509,-100.2747963,25.67875215
8510,-100.2337986,25.61169915
8511,-100.2337986,25.61169915
8512,-100.2256171,25.60378522
8513,-100.2343103,25.63147978
8514,-100.2451247,25.6086484
8515,-100.2473379,25.62118408
8516,-100.2338156,25.61020877
8517,-100.2343103,25.63147978
8518,-100.2232972,25.60816337
8519,-100.2275456,25.60809672
8520,-100.2343103,25.63147978
8521,-100.2275456,25.60809672
8522,-100.2348759,25.61921854
8523,-100.2275456,25.60809672
8524,-100.2312238,25.60380208
8525,-100.2232972,25.60816337
8526,-100.2185058,25.59122012
8527,-100.233383,25.62764826
8528,-100.2269145,25.61170733
8529,-100.2348759,25.61921854
8530,-100.2433152,25.62965022
8531,-100.2337986,25.61169915
8532,-100.2338064,25.62629568
8533,-100.2403902,25.62396927
8534,-100.2403902,25.62396927
8535,-100.2852121,25.72419726
8536,-100.2275456,25.60809672
8537,-100.2223204,25.61869441
8538,-100.2256171,25.60378522
8539,-100.2337986,25.61169915
8540,-100.2344069,25.62362671
8541,-100.2338064,25.62629568
8542,-100.2495764,25.6465061
8543,-100.2471109,25.69106599
8544,-100.2338156,25.61020877
8545,-100.2337842,25.61532949
8546,-100.2223204,25.61869441
8547,-100.2433152,25.62965022
8548,-100.2361424,25.62329439
8549,-100.2275456,25.60809672
8550,-100.2651251,25.6866177
8551,-100.233088,25.61657396
8552,-100.2338064,25.62629568
8553,-100.2433152,25.62965022
8554,-100.2403902,25.62396927
8555,-100.2275456,25.60809672
8556,-100.2336002,25.62819893
8557,-100.2625469,25.70253705
8558,-100.2210269,25.5702534
8559,-100.2433152,25.62965022
8560,-100.237288,25.60418667
8561,-100.2318051,25.61565932
8562,-100.2318051,25.61565932
8563,-100.2318051,25.61565932
8564,-100.2336002,25.62819893
8565,-100.2332031,25.61477502
8566,-100.2223204,25.61869441
8567,-100.233088,25.61657396
8568,-100.2223204,25.61869441
8569,-100.2338064,25.62629568
8570,-100.2282516,25.61594922
8571,-100.2256171,25.60378522
8572,-100.2332297,25.62480491
8573,-100.233383,25.62764826
8574,-100.229001,25.6254688
8575,-100.2337986,25.61169915
8576,-100.2275456,25.60809672
8577,-100.2223204,25.61869441
8578,-100.2223204,25.61869441
8579,-100.2570605,25.69192624
8580,-100.2338156,25.61020877
8581,-100.2451247,25.6086484
8582,-100.2536625,25.69412735
8583,-100.2223204,25.61869441
8584,-100.2338156,25.61020877
8585,-100.2312238,25.60380208
8586,-100.2338156,25.61020877
8587,-100.2372808,25.62006538
8588,-100.2312238,25.60380208
8589,-100.2269145,25.61170733
8590,-100.2232972,25.60816337
8591,-100.2256171,25.60378522
8592,-100.2335723,25.62129319
8593,-100.2532418,25.68811011
8594,-100.2275456,25.60809672
8595,-100.2340866,25.61193599
8596,-100.2023106,25.57198394
8597,-100.2242415,25.60317562
8598,-100.2337986,25.61169915
8599,-100.2343103,25.63147978
8600,-100.2332297,25.62480491
8601,-100.2343103,25.63147978
8602,-100.2642398,25.65382122
8603,-100.2424025,25.67950172
8604,-100.2361424,25.62329439
8605,-100.2318269,25.65447894
8606,-100.2337842,25.61532949
8607,-100.2424025,25.67950172
8608,-100.2242415,25.60317562
8609,-100.233088,25.61657396
8610,-100.2335723,25.62129319
8611,-100.2335723,25.62129319
8612,-100.2343103,25.63147978
8613,-100.2242415,25.60317562
8614,-100.2256171,25.60378522
8615,-100.2618953,25.70343619
8616,-100.2338156,25.61020877
8617,-100.2338156,25.61020877
8618,-100.2232972,25.60816337
8619,-100.2256171,25.60378522
8620,-100.2223204,25.61869441
8621,-100.233088,25.61657396
8622,-100.2232972,25.60816337
8623,-100.2256171,25.60378522
8624,-100.2361424,25.62329439
8625,-100.2256171,25.60378522
8626,-100.2297699,25.61302091
8627,-100.2256171,25.60378522
8628,-100.2348759,25.61921854
8629,-100.2338156,25.61020877
8630,-100.2318269,25.65447894
8631,-100.2242415,25.60317562
8632,-100.2232972,25.60816337
8633,-100.2242415,25.60317562
8634,-100.2275456,25.60809672
8635,-100.2451247,25.6086484
8636,-100.2589306,25.72873874
8637,-100.2312238,25.60380208
8638,-100.2023106,25.57198394
8639,-100.2336002,25.62819893
8640,-100.2318051,25.61565932
8641,-100.2338064,25.62629568
8642,-100.2242415,25.60317562
8643,-100.2332297,25.62480491
8644,-100.2242415,25.60317562
8645,-100.2282516,25.61594922
8646,-100.2348759,25.61921854
8647,-100.2269145,25.61170733
8648,-100.2433152,25.62965022
8649,-100.2332297,25.62480491
8650,-100.2332297,25.62480491
8651,-100.2223204,25.61869441
8652,-100.2335723,25.62129319
8653,-100.2275456,25.60809672
8654,-100.2232972,25.60816337
8655,-100.2651251,25.6866177
8656,-100.2337842,25.61532949
8657,-100.2232972,25.60816337
8658,-100.2337842,25.61532949
8659,-100.2343103,25.63147978
8660,-100.2372808,25.62006538
8661,-100.2022686,25.58082226
8662,-100.2256171,25.60378522
8663,-100.2343103,25.63147978
8664,-100.2297699,25.61302091
8665,-100.2256171,25.60378522
8666,-100.2275456,25.60809672
8667,-100.2403902,25.62396927
8668,-100.2332297,25.62480491
8669,-100.2307056,25.61775078
8670,-100.2297699,25.61302091
8671,-100.2297699,25.61302091
8672,-100.2275456,25.60809672
8673,-100.2433152,25.62965022
8674,-100.2332297,25.62480491
8675,-100.233088,25.61657396
8676,-100.2726777,25.73610554
8677,-100.2338156,25.61020877
8678,-100.1940965,25.57597276
8679,-100.2223204,25.61869441
8680,-100.2361424,25.62329439
8681,-100.2196445,25.56656874
8682,-100.2297699,25.61302091
8683,-100.233383,25.62764826
8684,-100.2340866,25.61193599
8685,-100.2361424,25.62329439
8686,-100.2232972,25.60816337
8687,-100.229001,25.6254688
8688,-100.2337842,25.61532949
8689,-100.2072714,25.58648955
8690,-100.2338156,25.61020877
8691,-100.2232972,25.60816337
8692,-100.2332031,25.61477502
8693,-100.2433152,25.62965022
8694,-100.2361424,25.62329439
8695,-100.2223204,25.61869441
8696,-100.2232972,25.60816337
8697,-100.2600589,25.71075293
8698,-100.2372808,25.62006538
8699,-100.2536625,25.69412735
8700,-100.2433152,25.62965022
8701,-100.2343103,25.63147978
8702,-100.2570605,25.69192624
8703,-100.2337986,25.61169915
8704,-100.2297699,25.61302091
8705,-100.2337842,25.61532949
8706,-100.2397432,25.62869806
8707,-100.2256171,25.60378522
8708,-100.2231525,25.71675567
8709,-100.2297699,25.61302091
8710,-100.2372808,25.62006538
8711,-100.2361424,25.62329439
8712,-100.2433152,25.62965022
8713,-100.2338156,25.61020877
8714,-100.2332297,25.62480491
8715,-100.2403902,25.62396927
8716,-100.2223204,25.61869441
8717,-100.2088959,25.64661101
8718,-100.2338156,25.61020877
8719,-100.2337986,25.61169915
8720,-100.2692607,25.72728698
8721,-100.2451247,25.6086484
8722,-100.2348759,25.61921854
8723,-100.2256171,25.60378522
8724,-100.2336002,25.62819893
8725,-100.2338156,25.61020877
8726,-100.2297699,25.61302091
8727,-100.2223204,25.61869441
8728,-100.2318051,25.61565932
8729,-100.2424025,25.67950172
8730,-100.2335723,25.62129319
8731,-100.2232972,25.60816337
8732,-100.2335723,25.62129319
8733,-100.1966702,25.58233071
8734,-100.2242415,25.60317562
8735,-100.2297699,25.61302091
8736,-100.2256171,25.60378522
8737,-100.2232972,25.60816337
8738,-100.2332031,25.61477502
8739,-100.2297699,25.61302091
8740,-100.229001,25.6254688
8741,-100.2297699,25.61302091
8742,-100.2335723,25.62129319
8743,-100.229001,25.6254688
8744,-100.2318051,25.61565932
8745,-100.2275456,25.60809672
8746,-100.2336002,25.62819893
8747,-100.2625469,25.70253705
8748,-100.2297699,25.61302091
8749,-100.2433152,25.62965022
8750,-100.2532418,25.68811011
8751,-100.2223204,25.61869441
8752,-100.233383,25.62764826
8753,-100.2223204,25.61869441
8754,-100.2275456,25.60809672
8755,-100.1894606,25.4744936
8756,-100.2275456,25.60809672
8757,-100.2348759,25.61921854
8758,-100.2066327,25.56651179
8759,-100.2344069,25.62362671
8760,-100.2332031,25.61477502
8761,-100.1979899,25.57700104
8762,-100.233383,25.62764826
8763,-100.2332297,25.62480491
8764,-100.2223204,25.61869441
8765,-100.2376176,25.64459403
8766,-100.2348759,25.61921854
8767,-100.2337986,25.61169915
8768,-100.2403902,25.62396927
8769,-100.2297699,25.61302091
8770,-100.2297699,25.61302091
8771,-100.2332297,25.62480491
8772,-100.2343103,25.63147978
8773,-100.2297699,25.61302091
8774,-100.2242415,25.60317562
8775,-100.2242415,25.60317562
8776,-100.2337933,25.66887345
8777,-100.2256171,25.60378522
8778,-100.252589,25.62120945
8779,-100.2338064,25.62629568
8780,-100.2337842,25.61532949
8781,-100.2297699,25.61302091
8782,-100.2403902,25.62396927
8783,-100.2337842,25.61532949
8784,-100.2275456,25.60809672
8785,-100.2433152,25.62965022
8786,-100.2275456,25.60809672
8787,-100.2332031,25.61477502
8788,-100.2027065,25.57432899
8789,-100.2072714,25.58648955
8790,-100.2223204,25.61869441
8791,-100.2319483,25.66576389
8792,-100.2361424,25.62329439
8793,-100.2275456,25.60809672
8794,-100.2367389,25.67648028
8795,-100.2256171,25.60378522
8796,-100.229001,25.6254688
8797,-100.2367389,25.67648028
8798,-100.2403902,25.62396927
8799,-100.2318051,25.61565932
8800,-100.2232972,25.60816337
8801,-100.2372808,25.62006538
8802,-100.2297699,25.61302091
8803,-100.2275456,25.60809672
8804,-100.2433152,25.62965022
8805,-100.2329099,25.64828746
8806,-100.2369367,25.6782886
8807,-100.2232972,25.60816337
8808,-100.2231525,25.71675567
8809,-100.2338156,25.61020877
8810,-100.2275456,25.60809672
8811,-100.2332031,25.61477502
8812,-100.2256171,25.60378522
8813,-100.2210898,25.67438247
8814,-100.2242415,25.60317562
8815,-100.2424025,25.67950172
8816,-100.2361424,25.62329439
8817,-100.2232972,25.60816337
8818,-100.2242415,25.60317562
8819,-100.2275456,25.60809672
8820,-100.2338156,25.61020877
8821,-100.2297699,25.61302091
8822,-100.2312238,25.60380208
8823,-100.2335723,25.62129319
8824,-100.2307056,25.61775078
8825,-100.2403902,25.62396927
8826,-100.2332297,25.62480491
8827,-100.2355617,25.64583285
8828,-100.2275456,25.60809672
8829,-100.2361424,25.62329439
8830,-100.2798046,25.71486202
8831,-100.2451247,25.6086484
8832,-100.3013859,25.65960116
8833,-100.2343103,25.63147978
8834,-100.1013551,25.59338529
8835,-100.2318051,25.61565932
8836,-100.2343994,25.61368529
8837,-100.2343103,25.63147978
8838,-100.2335723,25.62129319
8839,-100.1285042,25.65329952
8840,-100.2242415,25.60317562
8841,-100.2433152,25.62965022
8842,-100.1966702,25.58233071
8843,-100.2342033,25.65768509
8844,-100.202045,25.59022904
8845,-100.2337986,25.61169915
8846,-100.2343103,25.63147978
8847,-100.2343103,25.63147978
8848,-100.2337842,25.61532949
8849,-100.2570605,25.69192624
8850,-100.2232972,25.60816337
8851,-100.2372808,25.62006538
8852,-100.2955378,25.77478857
8853,-100.2256171,25.60378522
8854,-100.2332031,25.61477502
8855,-100.2343103,25.63147978
8856,-100.2337986,25.61169915
8857,-100.2269145,25.61170733
8858,-100.2242415,25.60317562
8859,-100.2433152,25.62965022
8860,-100.2397432,25.62869806
8861,-100.2433152,25.62965022
8862,-100.2726777,25.73610554
8863,-100.2318269,25.65447894
8864,-100.2256171,25.60378522
8865,-100.2223204,25.61869441
8866,-100.2256171,25.60378522
8867,-100.2242415,25.60317562
8868,-100.2361424,25.62329439
8869,-100.2343994,25.61368529
8870,-100.2217046,25.76501976
8871,-100.2275456,25.60809672
8872,-100.2277234,25.60689499
8873,-100.2256171,25.60378522
8874,-100.2223204,25.61869441
8875,-100.237288,25.60418667
8876,-100.2343103,25.63147978
8877,-100.2495764,25.6465061
8878,-100.2337986,25.61169915
8879,-100.2256171,25.60378522
8880,-100.2283469,25.63013615
8881,-100.2335723,25.62129319
8882,-100.2653321,25.73637244
8883,-100.2297699,25.61302091
8884,-100.2297699,25.61302091
8885,-100.2282516,25.61594922
8886,-100.2256171,25.60378522
8887,-100.2343103,25.63147978
8888,-100.2348759,25.61921854
8889,-100.2269145,25.61170733
8890,-100.2372808,25.62006538
8891,-100.237288,25.60418667
8892,-100.2343103,25.63147978
8893,-100.2332297,25.62480491
8894,-100.2433152,25.62965022
8895,-100.2318051,25.61565932
8896,-100.2338064,25.62629568
8897,-100.2242415,25.60317562
8898,-100.2337933,25.66887345
8899,-100.2335723,25.62129319
8900,-100.204018,25.60039063
8901,-100.2653321,25.73637244
8902,-100.1979899,25.57700104
8903,-100.2318269,25.65447894
8904,-100.2332031,25.61477502
8905,-100.2242415,25.60317562
8906,-100.2335723,25.62129319
